Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",4500000,200,False,10.0,False,80.0,False,1993.0,False,2019,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",15000000,180,False,6.7,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",15000000,175,False,6.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",15000000,165,False,13.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",24000000,180,False,15.9,False,70.0,False,2018.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",21000000,330,False,15.7,False,105.0,False,2019.0,False,2019,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",11000000,420,False,18.0,False,145.0,False,1984.0,False,2015,1,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",19000000,200,False,12.0,False,130.0,False,2004.0,False,2018,4,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",14000000,165,False,12.5,False,110.0,False,1992.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",13000000,195,False,14.0,False,110.0,False,1987.0,False,2016,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",6000000,200,False,14.0,False,75.0,False,1995.0,False,2016,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",11000000,195,False,14.0,False,110.0,False,1987.0,False,2015,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",6300000,155,False,12.0,False,75.0,False,1987.0,False,2015,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",13000000,460,False,26.0,False,125.0,False,1983.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",4200000,155,False,10.5,False,70.0,False,1988.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",5000000,330,False,11.0,False,70.0,False,1987.0,False,2015,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",5000000,185,False,12.6,False,90.0,False,1993.0,False,2017,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",13000000,250,False,15.0,False,190.0,False,1994.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",24000000,290,False,11.0,False,170.0,False,2006.0,False,2015,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",13000000,220,False,11.0,False,150.0,False,1990.0,False,2014,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",29000000,710,False,22.0,False,210.0,False,2002.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",41000000,210,False,14.0,False,125.0,False,2019.0,False,2018,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",19000000,280,False,14.5,False,125.0,False,1998.0,False,2018,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",6800000,240,False,16.0,False,95.0,False,1969.0,False,2017,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",19000000,175,False,14.0,False,105.0,False,2016.0,False,2016,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",19000000,290,False,12.0,False,105.0,False,2003.0,False,2016,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",22000000,420,False,12.0,False,120.0,False,2016.0,False,2016,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",19000000,220,False,12.0,False,120.0,False,2013.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",41000000,210,False,14.8,False,120.0,False,2014.0,False,2014,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",22000000,195,False,14.3,False,105.0,False,2014.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",20000000,190,False,11.2,False,95.0,False,2015.0,False,2014,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",16000000,500,False,6.0,False,230.0,False,1973.0,False,2017,2,7.0,True,False,False,False,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",3500000,125,False,13.0,False,75.0,False,1983.0,False,2017,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",17000000,960,False,40.0,False,400.0,False,1991.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",10000000,210,False,16.2,False,115.0,False,2006.0,False,2015,1,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",10000000,330,False,14.9,False,105.0,False,1981.0,False,2014,3,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",13000000,170,False,12.8,False,110.0,False,2001.0,False,2014,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",2500000,150,False,10.0,False,70.0,False,1979.0,False,2014,3,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",13000000,1000,False,40.0,False,270.0,False,1973.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",24000000,250,False,16.0,False,135.0,False,2019.0,False,2019,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",28000000,190,False,10.5,False,115.0,False,2018.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",5000000,370,False,31.0,False,90.0,False,1962.0,False,2019,3,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",2500000,260,False,14.6,False,125.0,False,1979.0,False,2016,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",6800000,210,False,16.4,False,135.0,False,1997.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",16000000,790,False,23.0,False,200.0,False,1991.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",3300000,290,False,20.0,False,90.0,False,1978.0,False,2015,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",25000000,220,False,11.0,False,115.0,False,2015.0,False,2015,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",16000000,170,False,11.8,False,135.0,False,2000.0,False,2014,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",6500000,590,False,13.6,False,140.0,False,1968.0,False,2017,4,20.0,True,False,False,False,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",3500000,590,False,13.5,False,140.0,False,1968.0,False,2017,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",160000000,2000,True,50.0,True,1300.0,False,2002.0,False,2016,4,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",6900000,195,False,13.0,False,130.0,False,1995.0,False,2019,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",10000000,360,False,26.0,False,145.0,False,1999.0,False,2018,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",35000000,250,False,8.0,False,135.0,False,2018.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",15000000,190,False,6.0,False,95.0,False,2017.0,False,2017,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Oki Town,Mizuma County",16000000,135,False,12.3,False,95.0,False,2017.0,False,2017,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",2800000,165,False,10.0,False,105.0,False,1979.0,False,2018,2,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",17000000,160,False,13.0,False,105.0,False,2017.0,False,2017,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",6000000,470,False,17.0,False,170.0,False,1978.0,False,2017,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",14000000,1000,False,48.0,False,420.0,False,1973.0,False,2017,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",3000000,140,False,14.0,False,125.0,False,1985.0,False,2017,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",15000000,560,False,17.0,False,160.0,False,1993.0,False,2016,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",4200000,290,False,16.0,False,70.0,False,1962.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",16000000,195,False,15.0,False,100.0,False,2018.0,False,2019,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",6000000,230,False,12.0,False,130.0,False,1985.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",35000000,630,False,30.0,False,210.0,False,2004.0,False,2018,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",4900000,310,False,17.0,False,105.0,False,1978.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",18000000,210,False,11.5,False,115.0,False,2004.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",24000000,200,False,13.9,False,100.0,False,2016.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",12000000,240,False,17.0,False,100.0,False,1990.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",4200000,165,False,11.5,False,65.0,False,1976.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",23000000,175,False,13.0,False,120.0,False,2014.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",41000000,220,False,12.0,False,130.0,False,2014.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",16000000,500,False,20.0,False,155.0,False,1990.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",22000000,210,False,17.0,False,110.0,False,2019.0,False,2019,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",32000000,210,False,10.4,False,125.0,False,2014.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",180000000,1300,False,18.0,False,1300.0,False,2004.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",38000000,210,False,18.0,False,140.0,False,2016.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",14000000,165,False,11.0,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",30000000,230,False,12.0,False,105.0,False,2018.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",15000000,240,False,13.5,False,200.0,False,1996.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",14000000,500,False,50.0,True,175.0,False,2005.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",3000000,165,False,13.6,False,65.0,False,1973.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hirokawa Town,Yame County",20000000,330,False,4.5,False,115.0,False,2016.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kawara Town,Tagawa County",38000000,2000,True,23.0,False,1100.0,False,1979.0,False,2017,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kawara Town,Tagawa County",1600000,145,False,11.0,False,140.0,False,1983.0,False,2019,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kawara Town,Tagawa County",8000000,250,False,10.0,False,120.0,False,1979.0,False,2014,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kawara Town,Tagawa County",34000000,300,False,21.0,False,110.0,False,2018.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kawara Town,Tagawa County",28000000,490,False,21.0,False,105.0,False,2015.0,False,2015,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kawara Town,Tagawa County",1400000,240,False,13.0,False,240.0,False,1947.0,False,2018,1,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kawara Town,Tagawa County",5200000,280,False,16.0,False,230.0,False,1983.0,False,2017,1,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kawara Town,Tagawa County",17000000,270,False,14.6,False,135.0,False,2002.0,False,2016,4,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kawara Town,Tagawa County",15000000,640,False,30.0,False,190.0,False,1986.0,False,2016,3,11.0,False,False,False,True,2,True
