Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8000000,280,False,12.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8500000,200,False,10.0,False,-1.0,False,-1.0,False,2017,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6800000,260,False,20.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6800000,260,False,12.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5000000,490,False,36.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9400000,330,False,17.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6200000,220,False,14.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5500000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5900000,230,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6700000,350,False,16.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5600000,210,False,14.9,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,13000000,680,False,20.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3300000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2700000,230,False,18.3,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5500000,230,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1800000,160,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1800000,155,False,8.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1200000,125,False,6.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7100000,390,False,19.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8200000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4400000,160,False,12.7,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7400000,310,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5700000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,11000000,410,False,21.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5800000,250,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6400000,190,False,24.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,360,False,19.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5700000,200,False,13.5,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5500000,460,False,20.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3500000,670,False,25.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,500000,175,False,13.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4000000,540,False,16.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2700000,370,False,15.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3000000,390,False,25.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5800000,300,False,20.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5900000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,14000000,630,False,26.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,165,False,14.1,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,15000000,750,False,15.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7200000,260,False,19.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6500000,210,False,12.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6500000,500,False,14.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4200000,290,False,17.4,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8000000,400,False,14.2,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4100000,270,False,13.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2100000,120,False,9.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,270,False,17.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5500000,440,False,17.8,False,-1.0,False,-1.0,False,2016,4,75.0,False,True,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6500000,340,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1400000,75,False,6.0,False,-1.0,False,-1.0,False,2015,3,75.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4300000,270,False,16.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3800000,250,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,970000,65,False,10.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2500000,580,False,15.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1500000,480,False,32.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2700000,270,False,17.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4600000,220,False,18.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1300000,150,False,6.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5700000,270,False,20.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5900000,280,False,12.3,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5300000,280,False,12.5,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7000000,540,False,20.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5300000,250,False,4.3,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5900000,280,False,12.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,600,False,30.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6400000,230,False,14.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6100000,260,False,9.0,False,-1.0,False,-1.0,False,2017,2,1.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,250,False,14.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,195,False,9.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3900000,160,False,10.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,320,False,10.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5000000,270,False,18.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,19000000,1200,False,37.0,False,-1.0,False,-1.0,False,2017,3,75.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3200000,1000,False,28.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,800000,110,False,14.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6000000,200,False,8.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5600000,185,False,25.0,False,-1.0,False,-1.0,False,2019,3,6.0,True,False,False,False,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7500000,240,False,13.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5300000,340,False,16.5,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5500000,400,False,13.5,False,-1.0,False,-1.0,False,2017,3,3.0,True,False,False,False,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5100000,340,False,-1.0,False,-1.0,False,-1.0,False,2016,1,1.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",4700000,195,False,16.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",8100000,240,False,12.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5000000,195,False,15.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6800000,240,False,16.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7100000,260,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5100000,190,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5300000,185,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6000000,340,False,28.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",4800000,190,False,13.5,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",4100000,195,False,12.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",3500000,190,False,11.5,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7100000,250,False,14.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",4900000,280,False,5.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",4000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7500000,250,False,11.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5700000,250,False,15.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7800000,270,False,18.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",11000000,580,False,25.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7500000,300,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6700000,250,False,13.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6100000,200,False,12.5,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",4100000,150,False,12.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5300000,150,False,12.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6600000,280,False,14.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6900000,290,False,14.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6900000,290,False,14.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",6400000,260,False,19.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7900000,240,False,13.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7400000,220,False,14.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",5800000,240,False,18.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",4500000,170,False,14.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kagawa Prefecture,"Miki Town,Kita County",7900000,260,False,15.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,2,True
