Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",5300000,340,False,17.0,False,75.0,False,1981.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",6200000,220,False,16.0,False,60.0,False,2009.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",8000000,460,False,23.8,False,115.0,False,1995.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",18000000,810,False,29.0,False,180.0,False,2003.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",6300000,330,False,21.7,False,170.0,False,2003.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",3000000,250,False,15.0,False,135.0,False,2008.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",12000000,350,False,14.5,False,150.0,False,2004.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",7500000,330,False,9.0,False,95.0,False,1976.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",12000000,250,False,16.0,False,80.0,False,2005.0,False,2017,1,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",8500000,270,False,14.5,False,115.0,False,1976.0,False,2019,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",24000000,230,False,13.0,False,105.0,False,2019.0,False,2019,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",40000000,1200,False,21.0,False,590.0,False,1985.0,False,2018,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",25000000,210,False,12.0,False,105.0,False,2018.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",12000000,310,False,15.0,False,80.0,False,2018.0,False,2018,1,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",11000000,660,False,45.0,False,70.0,False,1983.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",16000000,240,False,18.0,False,115.0,False,1977.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",7500000,280,False,15.0,False,135.0,False,1984.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",25000000,300,False,13.0,False,105.0,False,2016.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",21000000,220,False,12.5,False,150.0,False,1999.0,False,2016,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",8900000,650,False,37.0,False,130.0,False,1973.0,False,2016,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",18000000,180,False,14.0,False,105.0,False,2015.0,False,2015,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",17000000,180,False,15.0,False,100.0,False,2015.0,False,2015,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",18000000,155,False,12.5,False,105.0,False,2015.0,False,2015,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",21000000,350,False,22.5,False,100.0,False,2015.0,False,2015,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",21000000,175,False,15.0,False,105.0,False,2015.0,False,2015,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",18000000,210,False,4.8,False,105.0,False,2015.0,False,2015,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",11000000,330,False,15.0,False,125.0,False,1991.0,False,2015,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",16000000,200,False,12.0,False,105.0,False,2015.0,False,2015,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",22000000,240,False,13.5,False,105.0,False,2015.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",11000000,400,False,17.5,False,185.0,False,1989.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",7900000,530,False,20.0,False,140.0,False,1990.0,False,2016,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",15000000,200,False,12.0,False,105.0,False,2015.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",9800000,350,False,37.0,False,105.0,False,1973.0,False,2015,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",20000000,200,False,12.0,False,105.0,False,2015.0,False,2015,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",15000000,220,False,11.8,False,105.0,False,2015.0,False,2015,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",19000000,170,False,12.0,False,105.0,False,2014.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",2500000,165,False,8.7,False,90.0,False,1962.0,False,2019,3,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",12000000,195,False,13.5,False,95.0,False,1968.0,False,2017,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",11000000,125,False,5.5,False,140.0,False,1991.0,False,2017,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",20000000,170,False,8.0,False,105.0,False,2016.0,False,2016,4,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",3800000,340,False,20.0,False,145.0,False,1966.0,False,2016,4,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",24000000,195,False,12.4,False,105.0,False,2016.0,False,2016,3,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",22000000,120,False,5.0,False,105.0,False,2016.0,False,2016,3,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",17000000,300,False,12.0,False,150.0,False,1979.0,False,2016,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",15000000,310,False,13.0,False,160.0,False,1991.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",7600000,310,False,13.0,False,100.0,False,1966.0,False,2014,2,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",22000000,200,False,13.0,False,105.0,False,2015.0,False,2015,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",18000000,195,False,14.8,False,105.0,False,2015.0,False,2015,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",19000000,220,False,16.0,False,115.0,False,2001.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",3700000,140,False,10.0,False,115.0,False,1981.0,False,2014,2,4.0,True,False,False,False,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",18000000,580,False,36.0,False,130.0,False,1978.0,False,2017,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",17000000,145,False,14.0,False,100.0,False,2014.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",18000000,220,False,14.0,False,105.0,False,2015.0,False,2016,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",9000000,270,False,13.3,False,190.0,False,1969.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Matsushima Town,Miyagi County",3000000,135,False,17.0,False,50.0,False,1973.0,False,2014,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",23000000,195,False,19.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",30000000,180,False,10.0,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",25000000,175,False,12.0,False,105.0,False,2015.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",20000000,220,False,6.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",31000000,330,False,19.0,False,115.0,False,2015.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8500000,220,False,11.0,False,105.0,False,1983.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",12000000,200,False,13.5,False,115.0,False,1988.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",18000000,240,False,14.5,False,110.0,False,1984.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",14000000,250,False,20.0,False,110.0,False,1990.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",24000000,230,False,8.0,False,105.0,False,2016.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",18000000,380,False,16.0,False,115.0,False,1985.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",14000000,230,False,16.0,False,110.0,False,1983.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",16000000,230,False,16.0,False,120.0,False,1986.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",32000000,220,False,15.0,False,120.0,False,2016.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",11000000,220,False,15.0,False,80.0,False,1982.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",12000000,250,False,16.0,False,105.0,False,1985.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",15000000,220,False,15.0,False,110.0,False,1988.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",18000000,210,False,15.0,False,105.0,False,1981.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",18000000,185,False,11.5,False,105.0,False,1988.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",17000000,270,False,10.0,False,180.0,False,1999.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",15000000,200,False,13.0,False,115.0,False,1999.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",18000000,210,False,15.0,False,115.0,False,1995.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",22000000,240,False,13.0,False,115.0,False,2005.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",17000000,270,False,16.0,False,195.0,False,2004.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",27000000,230,False,13.0,False,110.0,False,2006.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",33000000,240,False,13.0,False,120.0,False,2015.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",11000000,200,False,14.0,False,115.0,False,2004.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",30000000,210,False,14.0,False,115.0,False,2016.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",23000000,220,False,14.5,False,110.0,False,1996.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",21000000,260,False,14.5,False,95.0,False,2007.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Shichigahama Town,Miyagi County",15000000,280,False,15.0,False,120.0,False,1997.0,False,2015,2,75.0,False,False,False,True,2,True
