Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6100000,370,False,20.0,False,750.0,False,1977.0,False,2015,1,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,20000000,120,False,9.4,False,80.0,False,2015.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5800000,290,False,11.2,False,130.0,False,1962.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7500000,330,False,12.7,False,130.0,False,1974.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,230,False,20.1,False,95.0,False,1987.0,False,2014,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7000000,340,False,14.1,False,130.0,False,1991.0,False,2015,2,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,260,False,18.5,False,105.0,False,2000.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,23000000,240,False,12.2,False,105.0,False,2017.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,180,False,15.0,False,110.0,False,1996.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,250,False,11.3,False,85.0,False,1974.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,165,False,5.2,False,95.0,False,1989.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,7000000,220,False,18.7,False,140.0,False,1992.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,180,False,14.0,False,100.0,False,1997.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,140,False,14.0,False,125.0,False,1998.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,29000000,180,False,14.5,False,115.0,False,2019.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,26000000,175,False,13.5,False,115.0,False,2019.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,170,False,13.3,False,90.0,False,1993.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,14000000,180,False,11.0,False,105.0,False,1993.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,170,False,13.3,False,90.0,False,1993.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,200,False,14.9,False,130.0,False,1992.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,19000000,180,False,13.8,False,100.0,False,1997.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,30000000,200,False,13.5,False,90.0,False,2015.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,270,False,11.5,False,135.0,False,1984.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,27000000,200,False,13.7,False,120.0,False,2015.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,440,False,27.0,False,160.0,False,1993.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,26000000,185,False,14.0,False,115.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,24000000,195,False,16.0,False,115.0,False,2015.0,False,2015,3,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,21000000,185,False,15.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,20000000,185,False,15.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,9400000,250,False,17.0,False,100.0,False,1977.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,19000000,200,False,15.4,False,105.0,False,2014.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,29000000,200,False,15.0,False,135.0,False,2014.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,11000000,240,False,18.3,False,85.0,False,1975.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,18000000,250,False,10.8,False,165.0,False,1988.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,22000000,180,False,15.8,False,95.0,False,2015.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,180,False,11.8,False,105.0,False,1995.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,9800000,150,False,7.0,False,110.0,False,1983.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,7000000,240,False,15.3,False,115.0,False,1972.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6300000,210,False,12.5,False,110.0,False,1999.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,9500000,220,False,12.7,False,85.0,False,1996.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,7100000,500,False,24.5,False,155.0,False,1996.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,300,False,18.5,False,80.0,False,1979.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6200000,230,False,13.5,False,90.0,False,1980.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,18000000,195,False,13.2,False,110.0,False,2009.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,26000000,200,False,11.7,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,180,False,13.4,False,120.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,250,False,16.0,False,90.0,False,1979.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,260,False,17.0,False,95.0,False,1978.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8000000,170,False,14.0,False,90.0,False,1980.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8000000,300,False,16.3,False,145.0,False,1990.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,22000000,280,False,14.5,False,95.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,4000000,360,False,14.5,False,95.0,False,1988.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,22000000,160,False,8.3,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,21000000,165,False,19.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,220,False,14.6,False,95.0,False,1978.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,230,False,15.3,False,60.0,False,1979.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6400000,230,False,15.3,False,60.0,False,1979.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,11000000,250,False,17.0,False,130.0,False,1979.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,5800000,210,False,17.7,False,70.0,False,1979.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,3500000,220,False,10.0,False,90.0,False,1987.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,200,False,12.0,False,145.0,False,1998.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,1200000,340,False,14.5,False,125.0,False,1976.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,11000000,220,False,10.0,False,145.0,False,1997.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,1200000,230,False,16.0,False,70.0,False,1983.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,18000000,210,False,17.5,False,100.0,False,2019.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,195,False,14.2,False,110.0,False,1997.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6300000,270,False,14.5,False,105.0,False,1993.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,270,False,14.5,False,105.0,False,1993.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,2000000,680,False,15.0,False,150.0,False,1979.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,7000000,510,False,19.0,False,145.0,False,1971.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,2500000,300,False,13.0,False,160.0,False,1977.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,130000,135,False,10.5,False,55.0,False,1973.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,25000000,310,False,16.0,False,200.0,False,1996.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,260,False,10.8,False,105.0,False,2019.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,18000000,165,False,11.5,False,100.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,230,False,4.2,False,90.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,19000000,430,False,25.5,False,160.0,False,1999.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6000000,270,False,16.5,False,220.0,False,1990.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,5000000,200,False,12.5,False,90.0,False,1975.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8000000,330,False,19.5,False,250.0,False,1990.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6000000,300,False,14.0,False,80.0,False,1993.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,7000000,210,False,15.0,False,140.0,False,1974.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,7200000,165,False,16.3,False,110.0,False,1979.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,26000000,220,False,13.5,False,80.0,False,2015.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,28000000,220,False,13.0,False,100.0,False,2015.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,150,False,10.5,False,120.0,False,1996.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,23000000,165,False,8.6,False,110.0,False,2019.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,195,False,11.5,False,100.0,False,2002.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,18000000,180,False,10.4,False,100.0,False,2018.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,4000000,170,False,14.8,False,80.0,False,1983.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6700000,175,False,11.5,False,95.0,False,1983.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,4500000,200,False,14.0,False,125.0,False,1973.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,9000000,165,False,8.0,False,80.0,False,1976.0,False,2015,3,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,3300000,170,False,12.0,False,70.0,False,1979.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,18000000,175,False,14.9,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,9500000,330,False,18.0,False,170.0,False,1982.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,5600000,230,False,13.0,False,100.0,False,1987.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,22000000,260,False,25.0,False,100.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,21000000,1800,False,23.0,False,220.0,False,1995.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6500000,220,False,14.0,False,90.0,False,1995.0,False,2019,2,45.0,False,False,False,True,3,True
