Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Toyama Prefecture,Oyabe City,8300000,410,False,11.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4000000,170,False,10.9,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4200000,185,False,12.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,6300000,620,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,9300000,340,False,20.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4400000,330,False,25.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,6500000,250,False,14.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,3500000,250,False,13.1,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4100000,240,False,12.5,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,3900000,230,False,6.2,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,7600000,550,False,27.7,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5400000,240,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,6800000,380,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5700000,320,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5200000,260,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,6000000,380,False,15.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,1800000,130,False,7.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,2200000,125,False,7.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4500000,310,False,19.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4700000,400,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,2600000,95,False,13.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6100000,260,False,13.9,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4500000,250,False,12.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,1600000,280,False,17.7,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,5000000,750,False,22.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4200000,310,False,11.1,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,90000,500,False,-1.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,2000000,185,False,10.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,9100000,270,False,17.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,8100000,250,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4100000,240,False,17.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,2000000,200,False,14.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,1500000,510,False,21.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7200000,270,False,16.4,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,5000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4900000,220,False,11.3,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,1900000,410,False,10.0,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,11000000,620,False,15.4,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,9000000,330,False,13.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,3500000,160,False,8.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6300000,300,False,12.4,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,5400000,330,False,19.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,2700000,330,False,20.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,2300000,290,False,13.4,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6100000,290,False,15.5,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,9400000,450,False,18.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,3300000,620,False,25.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,5000000,240,False,12.5,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4700000,230,False,17.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4500000,330,False,14.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6700000,300,False,16.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,12000000,260,False,13.4,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4500000,380,False,18.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,1800000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7000000,175,False,10.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7500000,230,False,13.7,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7700000,230,False,14.2,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4800000,410,False,17.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7300000,240,False,15.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,True,False,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7800000,240,False,10.9,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6800000,200,False,13.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,12000000,390,False,23.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,8400000,260,False,12.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7200000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7700000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,8200000,290,False,18.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,16000000,580,False,18.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6900000,200,False,12.4,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,8700000,260,False,15.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,9600000,270,False,15.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7600000,430,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,10000000,1500,False,35.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4500000,270,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,2500000,260,False,14.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6000000,330,False,10.8,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,1200000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,3100000,340,False,15.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4100000,200,False,10.9,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,8000000,230,False,16.2,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6300000,230,False,10.4,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7300000,240,False,12.9,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7300000,240,False,13.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6400000,230,False,13.5,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4000000,280,False,13.1,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,8000000,270,False,9.4,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,8500000,280,False,12.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,15000000,320,False,22.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6000000,350,False,18.8,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4600000,270,False,17.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,4600000,230,False,6.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6000000,390,False,14.3,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,7100000,340,False,14.0,False,-1.0,False,-1.0,False,2015,4,75.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,6200000,410,False,12.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,3900000,260,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,5100000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Nanto City,1800000,160,False,15.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,8100000,210,False,11.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,7300000,190,False,12.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,7200000,190,False,12.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,7400000,210,False,12.8,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,8600000,220,False,9.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,9700000,260,False,13.6,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,7400000,185,False,16.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,6700000,175,False,12.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,6700000,175,False,12.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,3400000,320,False,18.7,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,2700000,300,False,15.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,2100000,160,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,6000000,260,False,9.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,6000000,210,False,9.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,5500000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,6600000,230,False,11.3,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,2800000,140,False,9.8,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,2000000,110,False,9.9,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,860000,290,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,1300000,420,False,17.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,3100000,350,False,15.8,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,4500000,280,False,17.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,7300000,200,False,11.6,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Imizu City,43000000,430,False,13.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
