Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",42000000,620,False,24.5,False,210.0,False,1994.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",37000000,450,False,25.0,False,120.0,False,2005.0,False,2016,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",18000000,230,False,14.5,False,160.0,False,1990.0,False,2016,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",32000000,420,False,18.0,False,75.0,False,1973.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",8000000,400,False,13.5,False,90.0,False,1994.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",73000000,610,False,22.8,False,105.0,False,1975.0,False,2016,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",30000000,600,False,25.5,False,100.0,False,1993.0,False,2016,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,500,False,6.0,False,100.0,False,1981.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",45000000,400,False,19.0,False,210.0,False,2001.0,False,2016,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",6200000,440,False,15.0,False,85.0,False,1988.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",12000000,330,False,14.8,False,80.0,False,2007.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3500000,700,False,16.0,False,90.0,False,1973.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,320,False,15.0,False,60.0,False,1989.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",7500000,210,False,16.0,False,75.0,False,1985.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9900000,680,False,11.8,False,70.0,False,1974.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3000000,740,False,21.5,False,100.0,False,1973.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,770,False,38.0,False,180.0,False,2008.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",320000000,2000,True,37.0,False,500.0,False,1992.0,False,2015,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",520000000,2000,True,50.0,True,470.0,False,2005.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,320,False,22.5,False,140.0,False,1988.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",40000000,230,False,11.0,False,190.0,False,2004.0,False,2015,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",38000000,880,False,21.0,False,120.0,False,2006.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",37000000,400,False,25.0,False,80.0,False,1991.0,False,2015,1,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",27000000,440,False,29.0,False,100.0,False,2013.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,650,False,13.5,False,60.0,False,1987.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,1000,False,40.0,False,70.0,False,1975.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",12000000,780,False,23.0,False,80.0,False,1983.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",66000000,480,False,29.4,False,185.0,False,2006.0,False,2014,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",68000000,590,False,19.2,False,115.0,False,1987.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",24000000,790,False,5.5,False,75.0,False,2009.0,False,2014,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,100,False,8.9,False,80.0,False,1978.0,False,2018,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",76000000,220,False,15.0,False,110.0,False,2017.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",18000000,190,False,13.5,False,65.0,False,1980.0,False,2017,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,100,False,10.0,False,90.0,False,1978.0,False,2016,4,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",69000000,220,False,14.5,False,125.0,False,2013.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",28000000,220,False,12.0,False,100.0,False,1980.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",80000000,790,False,24.0,False,130.0,False,1993.0,False,2014,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,710,False,16.5,False,210.0,False,1961.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3000000,100,False,8.0,False,70.0,False,1970.0,False,2014,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,400,False,16.0,False,50.0,False,1988.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,280,False,12.0,False,120.0,False,2006.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",39000000,800,False,17.0,False,150.0,False,1990.0,False,2016,4,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",47000000,1300,False,26.2,False,230.0,False,1995.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",36000000,820,False,31.0,False,110.0,False,1980.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",12000000,270,False,19.0,False,75.0,False,1976.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",17000000,310,False,19.5,False,115.0,False,1984.0,False,2019,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",7500000,310,False,21.0,False,115.0,False,1984.0,False,2018,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,990,False,22.0,False,120.0,False,1978.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",35000000,570,False,21.0,False,115.0,False,2018.0,False,2018,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,340,False,19.0,False,185.0,False,1990.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",7800000,420,False,21.0,False,90.0,False,1989.0,False,2018,2,27.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",18000000,1000,False,22.5,False,95.0,False,1994.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9000000,490,False,21.0,False,90.0,False,1989.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",16000000,570,False,23.0,False,100.0,False,1979.0,False,2017,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",38000000,990,False,43.5,False,130.0,False,1989.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",24000000,370,False,17.0,False,75.0,False,2011.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",23000000,670,False,24.5,False,140.0,False,1989.0,False,2017,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",41000000,560,False,34.0,False,120.0,False,2016.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",12000000,250,False,13.0,False,90.0,False,1979.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9500000,430,False,18.0,False,60.0,False,1969.0,False,2016,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",30000000,250,False,13.0,False,105.0,False,2010.0,False,2015,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",20000000,990,False,21.5,False,110.0,False,1973.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,1000,False,31.0,False,110.0,False,1976.0,False,2015,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",23000000,290,False,17.0,False,80.0,False,1999.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,250,False,22.0,False,130.0,False,1992.0,False,2014,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,350,False,26.8,False,80.0,False,2000.0,False,2014,2,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,1300,False,36.0,False,130.0,False,1966.0,False,2014,2,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",22000000,490,False,14.5,False,90.0,False,1990.0,False,2014,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,510,False,20.0,False,90.0,False,2010.0,False,2014,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",35000000,990,False,22.0,False,120.0,False,1988.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",6200000,940,False,33.0,False,115.0,False,1990.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",12000000,330,False,17.0,False,115.0,False,1986.0,False,2019,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",34000000,1000,False,30.5,False,110.0,False,1990.0,False,2019,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,1000,False,39.0,False,85.0,False,1989.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3000000,320,False,18.5,False,70.0,False,1975.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",54000000,1300,False,25.8,False,110.0,False,2009.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3600000,210,False,23.0,False,75.0,False,1966.0,False,2019,2,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3200000,560,False,22.0,False,40.0,False,1970.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",17000000,610,False,20.5,False,105.0,False,2003.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",36000000,960,False,20.9,False,65.0,False,1979.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",1500000,420,False,27.5,False,90.0,False,1992.0,False,2019,1,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",7400000,300,False,39.5,False,60.0,False,1993.0,False,2019,1,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",33000000,990,False,21.8,False,195.0,False,1998.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",15000000,1000,False,32.0,False,75.0,False,1985.0,False,2019,1,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",41000000,1100,False,21.0,False,230.0,False,1975.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,540,False,21.0,False,100.0,False,1988.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",31000000,990,False,21.8,False,75.0,False,2007.0,False,2018,4,45.0,False,False,False,True,2,True
