Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,24000000,220,False,12.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,4300000,240,False,16.0,False,70.0,False,1972.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8000000,250,False,16.0,False,70.0,False,1971.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,17000000,280,False,16.5,False,70.0,False,1977.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,10000000,260,False,17.0,False,85.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,13000000,250,False,16.0,False,125.0,False,1973.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,11000000,310,False,17.0,False,70.0,False,1978.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,15000000,270,False,12.0,False,105.0,False,1978.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,9500000,420,False,16.0,False,110.0,False,1963.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,50000000,360,False,13.0,False,420.0,False,1997.0,False,2015,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,5000000,370,False,15.5,False,100.0,False,1967.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,22000000,310,False,14.1,False,195.0,False,1996.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,46000000,310,False,15.0,False,145.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,40000000,340,False,14.0,False,160.0,False,2007.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,340,False,20.0,False,120.0,False,1978.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,5000000,460,False,21.0,False,220.0,False,1980.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,24000000,220,False,15.0,False,105.0,False,2018.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,25000000,190,False,13.0,False,105.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,16000000,270,False,20.0,False,120.0,False,1979.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,29000000,270,False,11.6,False,105.0,False,2018.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,30000000,1700,False,50.0,True,290.0,False,1969.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,27000000,210,False,13.5,False,95.0,False,2005.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,15000000,330,False,13.0,False,55.0,False,2008.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8000000,250,False,11.8,False,85.0,False,1979.0,False,2014,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,11000000,250,False,15.5,False,130.0,False,1998.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,38000000,230,False,15.0,False,130.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,48000000,320,False,15.0,False,120.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,37000000,270,False,18.0,False,115.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,7000000,580,False,20.5,False,160.0,False,2001.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,28000000,280,False,18.0,False,105.0,False,2015.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,11000000,290,False,18.7,False,120.0,False,1975.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8800000,320,False,18.0,False,115.0,False,1976.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,200000000,2000,True,50.0,True,2000.0,True,1972.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,34000000,185,False,19.5,False,120.0,False,2017.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,6400000,300,False,15.5,False,85.0,False,1969.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8700000,350,False,16.0,False,65.0,False,1950.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,11000000,620,False,48.0,False,280.0,False,1980.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,44000000,410,False,16.0,False,150.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,22000000,300,False,15.0,False,105.0,False,1999.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,19000000,260,False,16.0,False,150.0,False,1979.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,17000000,260,False,13.0,False,110.0,False,1989.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,290,False,11.0,False,110.0,False,1998.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,27000000,170,False,9.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,21000000,520,False,15.0,False,250.0,False,1989.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,7400000,240,False,15.0,False,50.0,False,1983.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,10000000,260,False,16.0,False,95.0,False,1971.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8500000,200,False,13.0,False,80.0,False,1979.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,350,False,17.5,False,130.0,False,1992.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,11000000,210,False,13.0,False,115.0,False,1996.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,310,False,25.0,False,140.0,False,1971.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8000000,210,False,20.0,False,150.0,False,1964.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,74000000,540,False,17.3,False,220.0,False,2019.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,210,False,9.5,False,110.0,False,1991.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,240,False,6.5,False,170.0,False,1992.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,14000000,115,False,6.0,False,75.0,False,2013.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,32000000,340,False,17.0,False,150.0,False,2015.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,41000000,220,False,14.0,False,140.0,False,2014.0,False,2013,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,25000000,220,False,11.8,False,175.0,False,1995.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,4000000,170,False,21.0,False,230.0,False,1954.0,False,2015,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,16000000,310,False,11.5,False,180.0,False,1958.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,26000000,170,False,11.0,False,120.0,False,2011.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,15000000,260,False,15.0,False,95.0,False,1975.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,42000000,250,False,13.0,False,100.0,False,2018.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,38000000,230,False,11.5,False,105.0,False,2018.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,18000000,410,False,17.4,False,175.0,False,1975.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,46000000,300,False,13.0,False,145.0,False,2017.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,59000000,260,False,9.0,False,145.0,False,2016.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,21000000,200,False,12.4,False,105.0,False,2015.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,28000000,230,False,19.4,False,120.0,False,2015.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,15000000,390,False,22.0,False,170.0,False,1976.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,28000000,300,False,18.0,False,155.0,False,2003.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,12000000,240,False,13.5,False,150.0,False,1997.0,False,2015,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,9000000,520,False,19.0,False,110.0,False,1974.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,1000000,190,False,11.4,False,120.0,False,1978.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,1200000,1800,False,42.0,False,160.0,False,1972.0,False,2014,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,32000000,280,False,13.0,False,135.0,False,2014.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,36000000,460,False,6.0,False,150.0,False,2014.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,200,False,6.0,False,135.0,False,2003.0,False,2013,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,29000000,175,False,11.5,False,120.0,False,2016.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,9000000,145,False,12.0,False,45.0,False,1996.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,7000000,1900,False,36.0,False,140.0,False,1968.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,3800000,410,False,22.0,False,85.0,False,1971.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,17000000,320,False,17.6,False,110.0,False,1988.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,20000000,150,False,9.0,False,100.0,False,2016.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,220,False,8.5,False,105.0,False,2014.0,False,2013,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,23000000,300,False,12.4,False,120.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,16000000,330,False,18.0,False,65.0,False,1964.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,6000000,790,False,25.0,False,115.0,False,1960.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,24000000,600,False,27.0,False,180.0,False,1991.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,36000000,200,False,15.0,False,110.0,False,2015.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,20000000,190,False,5.0,False,105.0,False,2019.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,23000000,165,False,7.5,False,100.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,8000000,280,False,16.0,False,105.0,False,1974.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Date City,27000000,200,False,10.0,False,105.0,False,2019.0,False,2019,2,22.0,False,False,False,True,3,True
