Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,30000000,210,False,13.0,False,110.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,11000000,165,False,9.7,False,125.0,False,1997.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,23000000,170,False,13.7,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,14000000,210,False,11.1,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,23000000,270,False,15.0,False,120.0,False,2009.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,20000000,185,False,11.0,False,100.0,False,2014.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,16000000,190,False,3.4,False,95.0,False,2014.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,14000000,190,False,4.0,False,105.0,False,2014.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,18000000,180,False,18.1,False,105.0,False,2014.0,False,2014,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,22000000,175,False,11.0,False,110.0,False,2013.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,5000000,580,False,17.5,False,175.0,False,1983.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,13000000,510,False,16.0,False,120.0,False,1987.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,4800000,1100,False,32.0,False,135.0,False,1977.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,6000000,1100,False,16.0,False,185.0,False,1999.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,3800000,165,False,16.7,False,90.0,False,1989.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,3400000,240,False,19.0,False,130.0,False,1968.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,5500000,250,False,10.4,False,85.0,False,2004.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,5500000,520,False,17.0,False,185.0,False,1999.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,15000000,940,False,23.0,False,210.0,False,1987.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,11000000,1600,False,28.0,False,160.0,False,1988.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,10000000,1100,False,20.0,False,145.0,False,1986.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,5200000,240,False,19.5,False,120.0,False,1997.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,24000000,190,False,16.0,False,90.0,False,2015.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,5000000,350,False,25.0,False,145.0,False,1981.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,900000,170,False,13.0,False,65.0,False,1976.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,3100000,1900,False,41.0,False,105.0,False,1996.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,8600000,350,False,15.3,False,75.0,False,1995.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,9800000,920,False,31.0,False,120.0,False,1986.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,5500000,500,False,14.5,False,155.0,False,1982.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,4100000,360,False,15.0,False,200.0,False,1965.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,19000000,270,False,3.5,False,105.0,False,2019.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,26000000,240,False,10.0,False,115.0,False,2019.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,16000000,220,False,8.5,False,105.0,False,2018.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,26000000,230,False,10.5,False,120.0,False,2019.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,24000000,230,False,10.0,False,110.0,False,2018.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,13000000,430,False,20.0,False,125.0,False,1990.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,16000000,260,False,17.0,False,115.0,False,1990.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,6500000,340,False,15.0,False,185.0,False,1989.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Ushiku City,9600000,180,False,14.5,False,100.0,False,1982.0,False,2013,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,10000000,220,False,20.0,False,130.0,False,1983.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,12000000,210,False,14.5,False,115.0,False,2005.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,6800000,240,False,17.8,False,125.0,False,1997.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,8000000,195,False,14.0,False,110.0,False,1973.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,9800000,220,False,12.5,False,115.0,False,1974.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Sakuragawa City,2000000,300,False,23.0,False,135.0,False,1993.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,9000000,280,False,9.7,False,120.0,False,1997.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,1700000,340,False,29.0,False,120.0,False,2008.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,22000000,300,False,13.0,False,110.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,20000000,310,False,12.7,False,95.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,24000000,310,False,14.0,False,115.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,18000000,310,False,13.0,False,125.0,False,2012.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,18000000,330,False,18.0,False,140.0,False,2007.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,14000000,200,False,11.2,False,100.0,False,2018.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,8500000,340,False,12.5,False,110.0,False,1994.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,4500000,370,False,14.0,False,100.0,False,1986.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,6000000,330,False,14.0,False,110.0,False,1985.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,5000000,165,False,2.5,False,80.0,False,1982.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,120000000,1900,False,17.4,False,1300.0,False,2005.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,2400000,280,False,3.5,False,100.0,False,1981.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,6500000,165,False,8.0,False,90.0,False,1991.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,95000000,2000,True,50.0,True,1100.0,False,2003.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,6000000,220,False,13.0,False,105.0,False,1984.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,90000000,990,False,41.5,False,500.0,False,2007.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,20000000,230,False,13.0,False,105.0,False,2016.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,27000000,300,False,15.0,False,110.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,20000000,90,False,8.0,False,70.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,29000000,300,False,30.0,False,125.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,16000000,260,False,13.0,False,100.0,False,2003.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,13000000,230,False,11.8,False,100.0,False,1981.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,19000000,210,False,12.4,False,140.0,False,2001.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,4000000,160,False,11.0,False,80.0,False,1983.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,20000000,370,False,3.0,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,26000000,300,False,13.0,False,110.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,23000000,300,False,13.0,False,110.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,6000000,210,False,14.0,False,100.0,False,1978.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,21000000,320,False,4.0,False,110.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,31000000,300,False,12.5,False,100.0,False,2015.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,25000000,300,False,20.0,False,130.0,False,2015.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,23000000,310,False,14.0,False,90.0,False,2015.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,23000000,310,False,14.0,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,8000000,220,False,10.8,False,105.0,False,1990.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,8000000,220,False,11.0,False,115.0,False,1991.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,7300000,165,False,13.5,False,95.0,False,1995.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,40000000,1200,False,49.0,False,520.0,False,2004.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,4500000,330,False,12.0,False,100.0,False,1982.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,2800000,280,False,14.0,False,210.0,False,1990.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,18000000,195,False,3.0,False,100.0,False,2018.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,10000000,270,False,13.4,False,200.0,False,1990.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,200000000,1300,False,30.5,False,850.0,False,2007.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,4500000,300,False,12.4,False,115.0,False,1981.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,24000000,560,False,19.0,False,520.0,False,1986.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,6000000,180,False,7.6,False,110.0,False,1979.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,35000000,580,False,38.0,False,370.0,False,2007.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,86000000,1500,False,48.0,False,690.0,False,2003.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,30000000,990,False,31.0,False,175.0,False,2010.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,18000000,310,False,13.5,False,115.0,False,2016.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,42000000,330,False,16.5,False,105.0,False,2017.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kamisu City,17000000,300,False,17.0,False,105.0,False,2016.0,False,2016,4,105.0,False,False,False,True,3,True
