Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Niigata Prefecture,Agano City,4500000,790,False,14.0,False,105.0,False,1975.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,9800000,480,False,13.0,False,105.0,False,1985.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,25000000,185,False,12.5,False,170.0,False,2017.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,19000000,170,False,11.0,False,110.0,False,2018.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,19000000,180,False,11.0,False,100.0,False,2014.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,5000000,520,False,20.0,False,175.0,False,1976.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,14000000,150,False,11.5,False,100.0,False,2010.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,5300000,220,False,13.5,False,80.0,False,1980.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,13000000,200,False,13.0,False,160.0,False,1982.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,5000000,210,False,18.0,False,95.0,False,1992.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,18000000,125,False,10.5,False,95.0,False,2018.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,9800000,210,False,9.5,False,125.0,False,1973.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,6600000,400,False,17.5,False,230.0,False,1981.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,11000000,300,False,13.0,False,200.0,False,1978.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,26000000,200,False,13.5,False,115.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,6000000,270,False,19.0,False,120.0,False,1975.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,15000000,260,False,13.5,False,145.0,False,1987.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,9000000,590,False,21.5,False,240.0,False,1977.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,19000000,200,False,12.5,False,115.0,False,2009.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,7000000,175,False,10.5,False,130.0,False,1995.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,17000000,200,False,10.0,False,95.0,False,2012.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,2500000,1300,False,29.0,False,200.0,False,1976.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,4500000,250,False,14.5,False,160.0,False,1965.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,13000000,330,False,18.0,False,120.0,False,1972.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,20000000,230,False,10.0,False,105.0,False,2017.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,7000000,300,False,24.0,False,85.0,False,1998.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,14000000,200,False,12.0,False,165.0,False,1987.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,17000000,195,False,11.0,False,130.0,False,2015.0,False,2016,2,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,11000000,510,False,19.2,False,95.0,False,1974.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,7300000,220,False,21.5,False,165.0,False,1991.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,1800000,185,False,13.0,False,165.0,False,1988.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,1500000,380,False,23.0,False,80.0,False,1981.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,3600000,350,False,23.5,False,195.0,False,2009.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,1700000,460,False,29.0,False,210.0,False,1971.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,5000000,640,False,10.0,False,115.0,False,1994.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,3000000,170,False,20.0,False,145.0,False,2001.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,10000000,360,False,17.5,False,310.0,False,1993.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,2700000,320,False,29.0,False,460.0,False,1977.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,2100000,730,False,42.0,False,320.0,False,1966.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,1200000,1400,False,50.0,True,230.0,False,1997.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,7000000,220,False,9.5,False,80.0,False,1985.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,10000000,120,False,7.5,False,210.0,False,1980.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,11000000,115,False,8.0,False,160.0,False,2012.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,10000000,270,False,17.8,False,135.0,False,1989.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,4800000,115,False,6.0,False,155.0,False,1994.0,False,2015,3,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,5100000,115,False,7.0,False,210.0,False,1989.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,20000000,260,False,11.0,False,175.0,False,2006.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,1500000,290,False,15.0,False,90.0,False,1971.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,25000000,270,False,21.5,False,135.0,False,2015.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,3900000,230,False,7.5,False,160.0,False,1975.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,19000000,410,False,13.0,False,210.0,False,2006.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,23000000,230,False,13.5,False,150.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,23000000,230,False,17.0,False,150.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,2700000,135,False,9.0,False,125.0,False,1978.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,2800000,135,False,10.0,False,135.0,False,1968.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,18000000,160,False,16.0,False,130.0,False,2015.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,20000000,165,False,15.5,False,165.0,False,2008.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,1500000,290,False,14.0,False,175.0,False,1967.0,False,2014,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,19000000,1400,False,41.5,False,195.0,False,1967.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,200000,250,False,16.0,False,155.0,False,1983.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,2300000,350,False,20.0,False,210.0,False,1967.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,3000000,350,False,12.2,False,220.0,False,1974.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,3000000,910,False,33.0,False,210.0,False,1993.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,420000,320,False,13.0,False,120.0,False,1995.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,3800000,570,False,20.0,False,125.0,False,1979.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,1000000,640,False,37.0,False,135.0,False,1967.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,9600000,660,False,14.5,False,250.0,False,1990.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,16000000,560,False,19.5,False,195.0,False,1993.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,6500000,200,False,15.3,False,115.0,False,1983.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,7000000,260,False,17.0,False,220.0,False,1998.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,5800000,810,False,28.0,False,320.0,False,1997.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,5000000,550,False,26.0,False,290.0,False,1998.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,18000000,220,False,25.6,False,195.0,False,2002.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,5000000,175,False,8.0,False,165.0,False,1992.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,12000000,270,False,16.0,False,210.0,False,1989.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,1700000,240,False,8.5,False,170.0,False,1995.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,6000000,170,False,10.0,False,110.0,False,1971.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,1700000,195,False,14.0,False,95.0,False,1978.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,10000000,380,False,25.5,False,290.0,False,1996.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,4500000,175,False,17.4,False,430.0,False,1982.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,3500000,230,False,12.8,False,130.0,False,1972.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,8800000,360,False,15.0,False,160.0,False,1995.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,4800000,230,False,16.0,False,170.0,False,1987.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,11000000,340,False,17.0,False,230.0,False,1997.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,13000000,185,False,5.0,False,165.0,False,1993.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,4500000,250,False,18.5,False,135.0,False,1984.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,11000000,360,False,14.0,False,250.0,False,1994.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,5000000,175,False,10.5,False,155.0,False,1971.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,3000000,140,False,6.5,False,100.0,False,1990.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,3000000,180,False,9.5,False,90.0,False,1968.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,4000000,690,False,14.0,False,250.0,False,1999.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Uonuma City,4500000,960,False,50.0,True,240.0,False,2005.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,2000000,490,False,27.5,False,190.0,False,1959.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,15000000,1700,False,37.0,False,660.0,False,1986.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,5000000,770,False,10.0,False,590.0,False,1991.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,300000,270,False,14.0,False,110.0,False,1967.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Minamiuonuma City,4000000,230,False,16.0,False,150.0,False,1955.0,False,2016,2,1.0,True,False,False,False,3,True
