Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,6000000,260,False,14.0,False,185.0,False,1981.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,3300000,250,False,8.0,False,180.0,False,1970.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,5800000,1000,False,27.5,False,410.0,False,1986.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,2300000,670,False,43.0,False,150.0,False,1998.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,3300000,490,False,10.0,False,220.0,False,1966.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,3500000,1100,False,22.0,False,180.0,False,1989.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,4700000,490,False,29.0,False,210.0,False,1968.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,12000000,990,False,27.0,False,155.0,False,1998.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,4300000,1100,False,27.0,False,240.0,False,1964.0,False,2015,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,4000000,640,False,23.5,False,100.0,False,1997.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,5000000,290,False,14.5,False,130.0,False,2004.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,12000000,720,False,21.0,False,95.0,False,2003.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,17000000,850,False,43.0,False,170.0,False,2006.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,3000000,480,False,31.0,False,190.0,False,1979.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,8600000,260,False,15.0,False,140.0,False,1994.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,1000000,200,False,11.5,False,90.0,False,1975.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,13000000,160,False,11.2,False,135.0,False,2008.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,9300000,160,False,11.0,False,135.0,False,2008.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,1000000,500,False,32.5,False,120.0,False,1974.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,1400000,170,False,7.0,False,95.0,False,1981.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,560000,1200,False,37.0,False,135.0,False,1992.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,3500000,155,False,8.5,False,165.0,False,1971.0,False,2019,1,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,3000000,360,False,16.8,False,110.0,False,1976.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,43000000,230,False,11.0,False,120.0,False,2018.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,6800000,950,False,20.0,False,130.0,False,1963.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,4500000,330,False,11.0,False,150.0,False,1988.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,18000000,170,False,9.0,False,95.0,False,2015.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,3400000,240,False,12.0,False,100.0,False,1974.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,24000000,250,False,11.5,False,125.0,False,2015.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,6000000,350,False,17.5,False,220.0,False,1968.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,1500000,570,False,37.0,False,210.0,False,1970.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,3600000,310,False,17.0,False,105.0,False,1984.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,3300000,195,False,26.0,False,145.0,False,1997.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,2000000,990,False,26.0,False,85.0,False,1992.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,5000000,330,False,20.5,False,85.0,False,1980.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,20000000,250,False,11.9,False,100.0,False,2019.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,9000000,270,False,17.0,False,160.0,False,1999.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,15000000,350,False,18.5,False,120.0,False,2002.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,15000000,240,False,13.5,False,130.0,False,1999.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,16000000,360,False,13.0,False,165.0,False,2001.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,6000000,550,False,23.0,False,185.0,False,1979.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,10000000,195,False,3.0,False,90.0,False,1994.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,5500000,620,False,21.0,False,140.0,False,1996.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,13000000,320,False,20.0,False,160.0,False,1997.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,6700000,1400,False,17.0,False,135.0,False,1973.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,1500000,450,False,16.5,False,70.0,False,1971.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,30000000,230,False,20.0,False,140.0,False,2017.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,9800000,115,False,6.0,False,80.0,False,2010.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,13000000,1400,False,50.0,True,240.0,False,1996.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,15000000,145,False,24.5,False,80.0,False,2018.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,800000,370,False,20.0,False,220.0,False,1960.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,29000000,660,False,20.0,False,135.0,False,2015.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,28000000,300,False,20.0,False,105.0,False,2019.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,26000000,270,False,11.0,False,125.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,9500000,1200,False,22.0,False,290.0,False,1978.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,5300000,660,False,27.5,False,115.0,False,1989.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,29000000,470,False,22.0,False,120.0,False,2019.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,41000000,330,False,17.0,False,140.0,False,2019.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,13000000,175,False,13.0,False,210.0,False,2003.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,1500000,570,False,35.5,False,90.0,False,1995.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,9500000,320,False,19.0,False,110.0,False,2005.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,18000000,220,False,11.0,False,90.0,False,2014.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,4000000,880,False,36.5,False,155.0,False,1984.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,15000000,390,False,20.5,False,370.0,False,1993.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,3000000,60,False,13.5,False,105.0,False,1970.0,False,2018,2,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,4500000,250,False,13.5,False,125.0,False,1981.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,17000000,170,False,7.5,False,100.0,False,2016.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,9000000,200,False,13.0,False,110.0,False,1998.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,8000000,130,False,11.0,False,70.0,False,2009.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,3600000,330,False,13.0,False,75.0,False,1977.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hirakawa City,20000000,170,False,10.0,False,105.0,False,2014.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",3800000,115,False,12.0,False,140.0,False,1998.0,False,2019,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",2000000,130,False,10.5,False,100.0,False,1970.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",9500000,290,False,13.0,False,150.0,False,1997.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",4000000,270,False,21.0,False,110.0,False,2013.0,False,2018,3,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",16000000,460,False,24.0,False,220.0,False,1999.0,False,2017,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",4500000,410,False,20.0,False,145.0,False,1978.0,False,2014,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",1800000,230,False,13.5,False,180.0,False,1975.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",2500000,300,False,12.0,False,250.0,False,1986.0,False,2014,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",6500000,400,False,21.5,False,130.0,False,1996.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",2700000,460,False,19.0,False,185.0,False,1979.0,False,2019,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Hiranai Town,Higashitsugaru County",10000000,280,False,11.0,False,85.0,False,2012.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Imabetsu Town,Higashitsugaru County",1100000,540,False,50.0,True,160.0,False,1983.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Yomogita Village,Higashitsugaru County",3500000,530,False,11.0,False,165.0,False,1969.0,False,2017,4,12.0,False,False,False,True,1,True
Residential Land(Land and Building),Aomori Prefecture,"Sotogahama Town,Higashitsugaru County",1500000,400,False,50.0,True,135.0,False,1984.0,False,2019,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Sotogahama Town,Higashitsugaru County",10000000,480,False,14.0,False,230.0,False,2002.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Sotogahama Town,Higashitsugaru County",500000,200,False,19.0,False,155.0,False,1973.0,False,2016,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Sotogahama Town,Higashitsugaru County",5000000,460,False,25.5,False,230.0,False,1975.0,False,2019,3,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Ajigasawa Town,Nishitsugaru County",2000000,310,False,24.0,False,140.0,False,1985.0,False,2016,3,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Ajigasawa Town,Nishitsugaru County",500000,600,False,40.0,False,250.0,False,1980.0,False,2019,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Ajigasawa Town,Nishitsugaru County",13000000,620,False,13.0,False,200.0,False,2002.0,False,2014,3,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Ajigasawa Town,Nishitsugaru County",5000000,470,False,25.0,False,230.0,False,1991.0,False,2015,2,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Ajigasawa Town,Nishitsugaru County",4500000,660,False,33.5,False,210.0,False,1989.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Ajigasawa Town,Nishitsugaru County",3800000,2000,True,50.0,True,320.0,False,2004.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Aomori Prefecture,"Ajigasawa Town,Nishitsugaru County",4000000,450,False,18.0,False,185.0,False,1993.0,False,2017,4,45.0,False,False,False,True,2,True
