Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land Only),Hokkaido,Eniwa City,4100000,220,False,12.3,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,26000000,1500,False,50.0,True,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4100000,230,False,14.2,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4800000,250,False,18.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5300000,250,False,15.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4300000,240,False,14.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4100000,220,False,16.0,False,-1.0,False,-1.0,False,2014,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4300000,240,False,14.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4300000,280,False,15.5,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5600000,320,False,18.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8700000,240,False,16.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7200000,350,False,15.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5900000,310,False,14.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9200000,470,False,23.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5700000,320,False,23.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5300000,300,False,14.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,300,False,14.0,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6200000,360,False,17.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7600000,420,False,28.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5600000,320,False,18.0,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8500000,400,False,25.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7700000,400,False,25.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5300000,300,False,14.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5600000,320,False,16.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6200000,310,False,20.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8800000,250,False,15.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6400000,250,False,14.8,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8300000,310,False,15.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7000000,250,False,15.1,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,10000000,370,False,21.1,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,20000000,1000,False,19.7,False,-1.0,False,-1.0,False,2018,2,21.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4000000,135,False,14.7,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4600000,200,False,10.8,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,250,False,9.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4100000,300,False,13.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6500000,300,False,13.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5200000,240,False,12.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7500000,200,False,12.8,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7700000,320,False,16.5,False,-1.0,False,-1.0,False,2017,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,14000000,400,False,4.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,12000000,330,False,20.2,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,13000000,330,False,20.5,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6200000,200,False,14.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4200000,170,False,13.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,3300000,115,False,11.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,3400000,120,False,20.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6000000,240,False,18.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,3500000,330,False,19.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4500000,210,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8500000,240,False,13.3,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8300000,240,False,14.9,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,20000000,560,False,23.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,25000000,730,False,26.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8100000,240,False,13.3,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8300000,240,False,14.5,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,11000000,310,False,18.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6000000,220,False,17.2,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5000000,390,False,4.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6500000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7700000,290,False,21.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,12000000,450,False,34.3,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,9600000,300,False,14.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7600000,270,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,9700000,260,False,12.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5900000,200,False,11.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8300000,280,False,21.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8300000,250,False,14.6,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,9200000,330,False,25.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,18000000,720,False,25.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8000000,310,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8600000,340,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6300000,230,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,9000000,290,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6500000,240,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,9100000,320,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,9000000,250,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7000000,240,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7700000,260,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8500000,290,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,2800000,370,False,18.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5500000,270,False,12.0,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5100000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5100000,250,False,15.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5600000,260,False,13.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,3500000,220,False,12.8,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,3700000,320,False,20.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4500000,330,False,20.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4500000,430,False,21.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5500000,570,False,19.4,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5600000,500,False,21.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6200000,690,False,17.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7000000,290,False,12.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7000000,250,False,14.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7000000,250,False,13.9,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6000000,460,False,18.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4300000,125,False,4.0,False,-1.0,False,-1.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,3600000,105,False,6.0,False,-1.0,False,-1.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7400000,220,False,17.0,False,-1.0,False,-1.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7100000,220,False,15.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6900000,210,False,15.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6800000,210,False,17.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,14000000,440,False,17.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,14000000,450,False,13.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4700000,260,False,15.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8800000,260,False,14.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6500000,300,False,19.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7500000,300,False,21.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7400000,350,False,13.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5500000,230,False,15.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7300000,330,False,12.5,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,14000000,610,False,25.5,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,13000000,610,False,25.5,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,15000000,510,False,14.5,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,6400000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,3000000,350,False,19.1,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7100000,330,False,22.5,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,7500000,310,False,17.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,8600000,320,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,2800000,370,False,21.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,2300000,410,False,16.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4500000,820,False,-1.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,9800000,320,False,21.5,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4800000,170,False,13.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,20000000,590,False,23.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5100000,280,False,16.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,5500000,230,False,15.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4300000,260,False,14.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4100000,270,False,15.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4800000,280,False,10.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4000000,190,False,8.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,2600000,140,False,10.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4200000,230,False,17.5,False,-1.0,False,-1.0,False,2014,3,3.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Date City,14000000,650,False,40.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Date City,4500000,250,False,13.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
