Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku,Region_Industrial Area
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",28000000,170,False,19.3,False,120.0,False,2014.0,False,2014,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",13000000,710,False,30.0,False,1100.0,False,1987.0,False,2018,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",40000000,1300,False,30.0,False,250.0,False,1976.0,False,2016,2,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",4800000,170,False,17.0,False,85.0,False,1974.0,False,2015,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",15000000,115,False,13.7,False,95.0,False,2014.0,False,2015,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",3500000,95,False,9.2,False,70.0,False,1981.0,False,2015,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",8100000,100,False,7.0,False,85.0,False,1995.0,False,2015,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,150,False,10.8,False,105.0,False,1998.0,False,2014,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",21000000,165,False,11.5,False,100.0,False,2018.0,False,2018,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",24000000,130,False,7.5,False,85.0,False,2018.0,False,2018,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",20000000,160,False,14.5,False,105.0,False,2018.0,False,2018,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",41000000,250,False,12.2,False,125.0,False,2019.0,False,2018,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",24000000,165,False,13.0,False,105.0,False,2018.0,False,2018,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",13000000,220,False,17.0,False,155.0,False,2006.0,False,2017,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",24000000,180,False,17.1,False,80.0,False,2017.0,False,2017,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",19000000,165,False,11.5,False,145.0,False,2000.0,False,2019,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",7700000,150,False,8.9,False,60.0,False,1981.0,False,2018,2,29.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",23000000,100,False,8.5,False,105.0,False,2018.0,False,2017,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",36000000,200,False,13.5,False,125.0,False,2015.0,False,2015,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",20000000,200,False,23.2,False,105.0,False,2019.0,False,2019,2,10.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",12000000,150,False,11.3,False,110.0,False,1997.0,False,2018,3,11.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",20000000,115,False,7.5,False,105.0,False,2018.0,False,2018,3,19.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",17000000,145,False,9.1,False,120.0,False,2004.0,False,2018,2,24.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",13000000,145,False,9.1,False,120.0,False,2004.0,False,2018,1,24.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",10000000,165,False,10.2,False,80.0,False,1976.0,False,2017,3,17.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",27000000,200,False,10.6,False,105.0,False,2014.0,False,2017,3,17.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",9600000,195,False,11.7,False,135.0,False,1994.0,False,2017,1,18.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",7000000,125,False,11.0,False,90.0,False,1980.0,False,2016,4,23.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",9800000,200,False,10.7,False,75.0,False,1990.0,False,2016,4,16.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",15000000,140,False,12.5,False,120.0,False,2008.0,False,2016,1,24.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",24000000,190,False,10.4,False,110.0,False,2015.0,False,2015,4,23.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",8700000,145,False,13.0,False,40.0,False,1986.0,False,2015,4,11.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",5000000,140,False,13.4,False,100.0,False,1976.0,False,2014,2,16.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",27000000,175,False,13.2,False,115.0,False,2019.0,False,2019,2,28.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",5500000,135,False,8.0,False,80.0,False,1984.0,False,2019,2,29.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",44000000,180,False,13.6,False,125.0,False,2019.0,False,2018,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",32000000,165,False,11.2,False,105.0,False,2017.0,False,2018,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",35000000,170,False,11.6,False,105.0,False,2017.0,False,2017,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",25000000,200,False,16.3,False,110.0,False,2017.0,False,2017,1,26.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",30000000,330,False,13.0,False,220.0,False,2010.0,False,2017,1,28.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",44000000,195,False,14.9,False,120.0,False,2017.0,False,2017,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",17000000,150,False,10.6,False,115.0,False,2004.0,False,2016,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",23000000,140,False,9.5,False,100.0,False,2016.0,False,2016,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",22000000,130,False,9.5,False,115.0,False,2016.0,False,2016,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",24000000,135,False,9.6,False,100.0,False,2015.0,False,2015,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",7300000,140,False,14.5,False,90.0,False,1994.0,False,2015,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",25000000,150,False,12.7,False,110.0,False,2014.0,False,2014,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",33000000,165,False,10.5,False,105.0,False,2014.0,False,2014,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",37000000,180,False,10.0,False,110.0,False,2014.0,False,2014,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",25000000,185,False,10.4,False,110.0,False,2018.0,False,2019,1,29.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",26000000,170,False,11.7,False,105.0,False,2015.0,False,2015,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",3000000,175,False,8.0,False,70.0,False,1978.0,False,2015,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",21000000,260,False,16.8,False,100.0,False,2018.0,False,2018,3,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",3100000,125,False,9.3,False,65.0,False,1974.0,False,2017,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",6300000,300,False,29.0,False,115.0,False,1981.0,False,2015,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",25000000,185,False,12.5,False,115.0,False,2014.0,False,2014,3,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",19000000,200,False,15.4,False,145.0,False,1980.0,False,2014,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",22000000,135,False,10.4,False,95.0,False,2018.0,False,2018,4,29.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",20000000,330,False,22.0,False,100.0,False,1995.0,False,2015,1,21.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",26000000,195,False,11.4,False,125.0,False,2018.0,False,2018,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",21000000,170,False,11.4,False,100.0,False,2017.0,False,2017,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",20000000,150,False,9.6,False,110.0,False,2015.0,False,2015,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",160000000,980,False,50.0,True,790.0,False,2016.0,False,2017,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",15000000,420,False,28.6,False,75.0,False,1965.0,False,2014,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",21000000,280,False,14.7,False,125.0,False,1986.0,False,2019,3,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",19000000,145,False,16.5,False,125.0,False,2006.0,False,2019,2,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",6800000,220,False,19.1,False,75.0,False,1970.0,False,2014,4,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",43000000,710,False,35.7,False,430.0,False,2004.0,False,2018,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",5700000,165,False,11.0,False,80.0,False,1981.0,False,2017,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",33000000,230,False,16.6,False,125.0,False,2017.0,False,2016,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,230,False,10.5,False,130.0,False,1984.0,False,2016,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",25000000,175,False,11.5,False,110.0,False,2019.0,False,2019,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",2300000,130,False,10.1,False,80.0,False,1979.0,False,2019,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",32000000,440,False,20.2,False,280.0,False,2007.0,False,2018,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",32000000,290,False,11.9,False,210.0,False,2010.0,False,2018,1,45.0,True,False,False,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,165,False,14.9,False,120.0,False,1990.0,False,2018,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",22000000,155,False,9.2,False,105.0,False,2018.0,False,2018,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",4300000,115,False,8.5,False,70.0,False,1977.0,False,2017,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",8500000,140,False,13.0,False,110.0,False,1993.0,False,2016,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",3300000,230,False,11.0,False,130.0,False,1984.0,False,2016,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",15000000,330,False,18.0,False,90.0,False,1978.0,False,2015,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,170,False,15.3,False,105.0,False,1996.0,False,2014,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",23000000,170,False,9.9,False,100.0,False,2017.0,False,2018,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",19000000,180,False,12.0,False,130.0,False,2006.0,False,2014,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Itano Town,Itano County",12000000,730,False,37.0,False,260.0,False,1969.0,False,2017,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Itano Town,Itano County",5000000,340,False,18.7,False,65.0,False,1991.0,False,2017,2,19.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Itano Town,Itano County",13000000,240,False,18.7,False,65.0,False,2017.0,False,2017,2,25.0,False,False,True,2,True,False
