Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,30000000,340,False,13.5,False,185.0,False,1993.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,135,False,14.7,False,105.0,False,2001.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,165,False,13.0,False,125.0,False,1983.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,120,False,10.3,False,100.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,550000000,2000,True,50.0,True,2000.0,True,1999.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,115,False,3.6,False,100.0,False,2018.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,30000000,165,False,5.4,False,150.0,False,2007.0,False,2017,4,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,25000000,160,False,11.3,False,110.0,False,2000.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,32000000,200,False,16.4,False,200.0,False,1987.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,170,False,4.1,False,100.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,120,False,8.5,False,100.0,False,2014.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,155,False,15.0,False,115.0,False,1982.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,120,False,9.1,False,100.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,140,False,2.8,False,100.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,21000000,120,False,8.5,False,100.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,105,False,6.0,False,100.0,False,2015.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,31000000,125,False,8.7,False,105.0,False,2014.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,130,False,6.6,False,105.0,False,2013.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,130,False,8.3,False,105.0,False,2013.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,210,False,4.0,False,135.0,False,1999.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,230,False,9.0,False,95.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,25000000,165,False,13.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,9800000,450,False,19.3,False,125.0,False,1995.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,165,False,10.7,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,165,False,12.2,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,165,False,14.9,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,165,False,4.5,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,165,False,13.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,21000000,165,False,12.0,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,165,False,14.5,False,110.0,False,2014.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,38000000,165,False,14.5,False,165.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,165,False,13.3,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,175,False,3.0,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,170,False,11.3,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,39000000,135,False,12.5,False,100.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,13000000,135,False,14.6,False,75.0,False,1980.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,18000000,155,False,8.9,False,105.0,False,2014.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,34000000,490,False,29.5,False,200.0,False,1994.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,130,False,7.8,False,110.0,False,2001.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,115,False,11.5,False,100.0,False,2017.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,4000000,65,False,3.7,False,55.0,False,1976.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,165,False,10.7,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,16000000,180,False,12.0,False,120.0,False,1997.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,200,False,14.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,21000000,200,False,10.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,13000000,190,False,13.0,False,75.0,False,1995.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,14000000,180,False,10.5,False,120.0,False,1996.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,12000000,240,False,12.0,False,125.0,False,1999.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,16000000,180,False,11.2,False,110.0,False,1997.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,27000000,120,False,9.0,False,105.0,False,2016.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,110,False,18.0,False,85.0,False,2018.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,140,False,10.0,False,105.0,False,2018.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,150,False,2.5,False,100.0,False,2018.0,False,2018,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,25000000,135,False,7.5,False,100.0,False,2018.0,False,2018,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,21000000,135,False,2.5,False,95.0,False,2018.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,270,False,23.0,False,145.0,False,1994.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,130,False,10.0,False,105.0,False,2018.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,140,False,14.0,False,105.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,6900000,85,False,4.2,False,85.0,False,1971.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,13000000,240,False,2.0,False,90.0,False,1984.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,155,False,9.0,False,100.0,False,2017.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,125,False,9.0,False,95.0,False,2017.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,135,False,9.0,False,100.0,False,2016.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,135,False,9.0,False,110.0,False,2016.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,135,False,9.0,False,105.0,False,2016.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,100,False,8.0,False,100.0,False,2001.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,34000000,480,False,12.0,False,400.0,False,1993.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,3500000,85,False,12.0,False,60.0,False,1971.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,185,False,11.0,False,100.0,False,2015.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,18000000,115,False,9.0,False,95.0,False,2014.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,16000000,120,False,2.2,False,90.0,False,1999.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,115,False,7.5,False,100.0,False,2014.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,130,False,8.7,False,110.0,False,2004.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,16000000,135,False,3.9,False,100.0,False,2014.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,21000000,120,False,9.7,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,18000000,120,False,9.6,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,9500000,100,False,8.5,False,95.0,False,1997.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,200,False,11.5,False,100.0,False,1977.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,130,False,7.0,False,105.0,False,2019.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,350,False,15.0,False,270.0,False,1984.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,4300000,175,False,10.0,False,65.0,False,1968.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,135,False,9.0,False,105.0,False,2015.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,135,False,9.0,False,105.0,False,2015.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,25000000,180,False,12.0,False,150.0,False,2000.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,14000000,260,False,10.0,False,125.0,False,1984.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,21000000,115,False,13.0,False,85.0,False,2010.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,21000000,125,False,4.9,False,100.0,False,2014.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,185,False,8.0,False,150.0,False,1997.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,125,False,8.5,False,95.0,False,2018.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,110,False,8.0,False,100.0,False,2018.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,15000000,125,False,9.0,False,95.0,False,1996.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,120,False,9.5,False,105.0,False,2018.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,27000000,120,False,10.0,False,105.0,False,2018.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,27000000,105,False,11.0,False,100.0,False,2018.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,140,False,9.0,False,100.0,False,2017.0,False,2017,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,14000000,100,False,9.0,False,85.0,False,1993.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,11000000,85,False,7.0,False,75.0,False,1994.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,155,False,10.3,False,110.0,False,2014.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,25000000,130,False,9.8,False,130.0,False,1993.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,260,False,13.0,False,160.0,False,1998.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,250,False,13.6,False,140.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
