Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",8500000,330,False,19.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",15000000,1900,False,-1.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",1400000,380,False,4.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",2500000,270,False,14.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4800000,250,False,9.5,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",9000000,220,False,10.4,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3500000,200,False,18.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3400000,300,False,20.7,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3200000,280,False,12.7,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3400000,310,False,21.7,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4200000,210,False,14.6,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3800000,200,False,11.4,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3900000,240,False,15.7,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3800000,260,False,10.8,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4400000,230,False,18.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4500000,230,False,16.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4700000,240,False,15.5,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",10000000,330,False,17.2,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",7700000,230,False,12.6,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",11000000,360,False,23.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",6800000,250,False,17.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",2100000,230,False,14.3,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",9300000,380,False,23.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",5600000,230,False,14.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",1500000,80,False,7.5,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3700000,85,False,2.0,False,-1.0,False,-1.0,False,2019,3,3.0,True,False,False,False,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",5800000,190,False,7.7,False,-1.0,False,-1.0,False,2018,3,3.0,True,False,False,False,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4500000,190,False,11.3,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5500000,250,False,17.1,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",7000000,330,False,20.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4500000,190,False,11.4,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5700000,270,False,18.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",8000000,360,False,20.9,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",7500000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5400000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4100000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4000000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6200000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4000000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",7100000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",7000000,330,False,22.8,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",9600000,460,False,9.2,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",1900000,210,False,12.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3400000,165,False,10.3,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3300000,165,False,13.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3500000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3500000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3200000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3400000,340,False,17.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6900000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3300000,165,False,13.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5700000,250,False,16.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3500000,350,False,20.2,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3800000,240,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",1700000,175,False,11.8,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",2700000,260,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3500000,340,False,12.8,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3500000,165,False,11.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5000000,250,False,17.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4700000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4800000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3600000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5000000,250,False,13.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",40000000,240,False,13.8,False,-1.0,False,-1.0,False,2015,3,27.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4600000,240,False,12.8,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6100000,340,False,19.8,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6200000,340,False,28.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4400000,240,False,15.3,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4300000,230,False,15.4,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6000000,330,False,16.3,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6100000,320,False,15.8,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5500000,310,False,10.9,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6000000,390,False,15.8,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5900000,330,False,18.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3800000,210,False,12.8,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4300000,230,False,15.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6100000,340,False,21.4,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5300000,320,False,19.8,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6000000,330,False,16.3,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4100000,220,False,12.8,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3900000,210,False,15.9,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3300000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6200000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,2,22.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3200000,165,False,13.2,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5600000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3400000,180,False,-1.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6700000,370,False,24.2,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3900000,240,False,11.3,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5500000,310,False,21.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3900000,220,False,17.6,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5900000,330,False,19.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",5700000,320,False,18.9,False,-1.0,False,-1.0,False,2015,3,22.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4100000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4500000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",2600000,90,False,10.0,False,-1.0,False,-1.0,False,2018,2,3.0,True,False,False,False,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",2900000,105,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3700000,210,False,12.4,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",7400000,300,False,20.5,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",10000000,310,False,13.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6300000,160,False,-1.0,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",7400000,220,False,15.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4800000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",17000000,560,False,-1.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",6900000,260,False,9.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",9600000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",3000000,90,False,8.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",1300000,80,False,-1.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yamada Town,Shimohei County",4500000,180,False,15.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,2,True
