Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,12000000,200,False,13.0,False,160.0,False,2000.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,17000000,260,False,15.5,False,140.0,False,2000.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,15000000,210,False,12.0,False,125.0,False,1995.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,13000000,330,False,20.0,False,370.0,False,1970.0,False,2016,4,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,5300000,960,False,36.0,False,230.0,False,1994.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,9500000,240,False,11.0,False,115.0,False,1979.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,12000000,200,False,12.5,False,85.0,False,1998.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,22000000,200,False,12.4,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,9500000,185,False,11.7,False,80.0,False,2004.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,2800000,240,False,17.0,False,260.0,False,1952.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,2300000,1300,False,38.0,False,230.0,False,1969.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,9800000,440,False,22.0,False,170.0,False,1981.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,1500000,110,False,5.0,False,135.0,False,1994.0,False,2015,3,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,7200000,730,False,31.5,False,165.0,False,1983.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,6200000,165,False,9.3,False,95.0,False,1972.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,9000000,330,False,10.5,False,165.0,False,1972.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,8000000,170,False,10.9,False,90.0,False,1972.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,3400000,220,False,12.7,False,115.0,False,1989.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,19000000,1300,False,22.0,False,740.0,False,1992.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,3500000,730,False,28.5,False,210.0,False,1972.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,26000000,330,False,11.4,False,135.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,4000000,270,False,18.5,False,165.0,False,1987.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,7300000,500,False,15.0,False,120.0,False,1983.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,7300000,310,False,24.0,False,110.0,False,1980.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,6000000,310,False,24.0,False,85.0,False,1980.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,22000000,185,False,10.2,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,18000000,125,False,7.1,False,80.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,5000000,200,False,11.1,False,95.0,False,1983.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,16000000,290,False,18.0,False,130.0,False,1996.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,1000000,65,False,5.5,False,95.0,False,1973.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,5000000,1000,False,35.0,False,290.0,False,1991.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,1300000,620,False,17.0,False,135.0,False,1972.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,20000000,230,False,11.0,False,350.0,False,1978.0,False,2016,3,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,4500000,80,False,4.8,False,180.0,False,1978.0,False,2014,4,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,6700000,380,False,10.0,False,130.0,False,1971.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,2900000,160,False,8.0,False,115.0,False,1966.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,4700000,220,False,14.0,False,175.0,False,1967.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,4000000,270,False,13.0,False,160.0,False,1963.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,6000000,260,False,13.8,False,105.0,False,1974.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,2200000,105,False,7.0,False,165.0,False,1956.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,4200000,125,False,11.0,False,80.0,False,1973.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,1000000,420,False,8.0,False,340.0,False,1972.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,7700000,250,False,17.0,False,125.0,False,1996.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,1000000,280,False,16.0,False,120.0,False,1974.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,21000000,880,False,30.0,False,240.0,False,2001.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,22000000,210,False,11.5,False,100.0,False,2016.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,9200000,260,False,15.0,False,125.0,False,1994.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,46000000,360,False,16.0,False,185.0,False,2018.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,24000000,260,False,17.0,False,155.0,False,1999.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,12000000,145,False,5.5,False,155.0,False,2004.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,800000,70,False,9.5,False,140.0,False,1970.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,900000,340,False,14.0,False,175.0,False,1961.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,1500000,90,False,5.5,False,65.0,False,1974.0,False,2014,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,6500000,570,False,32.7,False,250.0,False,1972.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,12000000,310,False,13.0,False,145.0,False,1988.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,2300000,720,False,26.6,False,320.0,False,2003.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,990000,760,False,30.0,False,115.0,False,1995.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,5500000,250,False,15.0,False,145.0,False,1991.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,410000,240,False,16.8,False,200.0,False,1979.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,690000,155,False,9.5,False,340.0,False,1970.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,18000000,155,False,10.0,False,110.0,False,2018.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,6000000,230,False,9.0,False,250.0,False,1964.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,1200000,85,False,4.5,False,75.0,False,2004.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,3000000,220,False,5.0,False,155.0,False,1962.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,4300000,200,False,18.2,False,80.0,False,1975.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,1000000,85,False,5.0,False,75.0,False,1989.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,2500000,140,False,8.0,False,90.0,False,1970.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,5000000,110,False,6.0,False,100.0,False,1957.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,12000000,220,False,11.0,False,115.0,False,1988.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,2000000,260,False,18.0,False,190.0,False,1945.0,True,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,18000000,360,False,15.0,False,180.0,False,2002.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,23000000,200,False,27.0,False,100.0,False,2016.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,2500000,95,False,6.0,False,130.0,False,1973.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,31000000,350,False,12.0,False,135.0,False,2017.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,4400000,155,False,9.0,False,80.0,False,1956.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,2200000,110,False,10.0,False,70.0,False,1979.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,2000000,150,False,6.6,False,185.0,False,1968.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,7000000,360,False,19.0,False,90.0,False,2001.0,False,2017,4,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,8000000,90,False,7.0,False,130.0,False,1998.0,False,2017,3,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,5400000,90,False,7.0,False,130.0,False,1998.0,False,2016,4,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,19000000,390,False,19.0,False,105.0,False,2008.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,4000000,590,False,22.2,False,260.0,False,1980.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,12000000,290,False,15.0,False,135.0,False,2010.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,3500000,210,False,14.6,False,115.0,False,1968.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,35000000,300,False,20.0,False,380.0,False,1999.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,4000000,230,False,15.5,False,150.0,False,1978.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Nanto City,2500000,370,False,11.6,False,115.0,False,1970.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,16000000,290,False,15.0,False,110.0,False,2003.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,22000000,180,False,12.0,False,105.0,False,2015.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7200000,230,False,12.0,False,130.0,False,1979.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3500000,230,False,14.0,False,85.0,False,1972.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9800000,200,False,10.0,False,120.0,False,1978.0,False,2017,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6400000,240,False,13.0,False,145.0,False,1979.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,12000000,320,False,20.0,False,95.0,False,1994.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8100000,280,False,14.0,False,90.0,False,1993.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,10000000,200,False,12.8,False,120.0,False,1982.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,14000000,300,False,13.0,False,130.0,False,2001.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3000000,1300,False,29.7,False,320.0,False,1968.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5500000,470,False,24.0,False,330.0,False,1953.0,False,2018,1,45.0,False,False,False,True,3,True
