Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tokyo,Kiyose City,33000000,125,False,11.1,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,29000000,120,False,8.9,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,26000000,120,False,-1.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,7000000,130,False,3.3,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,25000000,130,False,13.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,25000000,120,False,7.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,26000000,120,False,10.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,24000000,120,False,7.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,30000000,120,False,22.3,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,22000000,120,False,8.3,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,22000000,120,False,2.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,29000000,125,False,8.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,25000000,120,False,9.3,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,27000000,130,False,7.6,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,25000000,165,False,9.3,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,29000000,120,False,8.4,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,34000000,150,False,11.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,65000000,260,False,18.8,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,28000000,120,False,12.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,28000000,200,False,11.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,48000000,230,False,15.1,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,20000000,165,False,11.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,33000000,125,False,7.8,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,46000000,230,False,15.1,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,28000000,120,False,11.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,27000000,120,False,7.8,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,31000000,120,False,9.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,11000000,75,False,4.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,22000000,140,False,11.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,29000000,115,False,13.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,32000000,125,False,9.6,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,21000000,155,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,55000000,290,False,12.5,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,22000000,110,False,9.1,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,23000000,120,False,2.6,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,36000000,135,False,11.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,38000000,120,False,9.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,35000000,120,False,10.2,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,37000000,120,False,15.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,40000000,210,False,12.8,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,43000000,165,False,12.1,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,36000000,120,False,9.6,False,-1.0,False,-1.0,False,2014,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,81000000,270,False,14.5,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,26000000,135,False,9.2,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,30000000,120,False,7.3,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,12000000,85,False,6.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,29000000,120,False,8.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,30000000,165,False,7.7,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,32000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,24000000,100,False,4.1,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,35000000,110,False,5.2,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,46000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,30000000,155,False,20.8,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,50000000,260,False,18.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,44000000,200,False,14.2,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,44000000,165,False,14.2,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,35000000,120,False,8.5,False,-1.0,False,-1.0,False,2015,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Tokyo,Kiyose City,33000000,130,False,9.1,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,20000000,75,False,10.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,14000000,75,False,10.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,40000000,125,False,8.8,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,68000000,200,False,9.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,120000000,420,False,15.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,45000000,190,False,10.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,62000000,180,False,9.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,38000000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,45000000,230,False,14.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,40000000,140,False,6.6,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,34000000,125,False,11.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,13000000,75,False,10.3,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,52000000,300,False,11.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,31000000,115,False,8.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,34000000,110,False,8.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,32000000,120,False,9.2,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,34000000,145,False,15.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,30000000,120,False,7.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,30000000,120,False,8.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,57000000,230,False,25.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,50000000,230,False,10.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,29000000,120,False,8.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,30000000,125,False,8.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,26000000,110,False,8.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,25000000,120,False,10.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,30000000,130,False,15.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,32000000,110,False,9.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,22000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,29000000,115,False,7.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,3200000,40,False,1.8,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,24000000,125,False,12.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,30000000,130,False,17.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,20000000,110,False,10.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,18000000,90,False,8.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,13000000,90,False,-1.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,32000000,110,False,8.5,False,-1.0,False,-1.0,False,2014,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,17000000,110,False,15.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,8800000,80,False,7.4,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,20000000,115,False,12.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,39000000,165,False,14.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,31000000,100,False,9.9,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,18000000,105,False,9.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,28000000,130,False,2.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,89000000,610,False,22.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,26000000,145,False,9.6,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,3400000,35,False,12.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,13000000,105,False,9.4,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,32000000,120,False,7.8,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,39000000,145,False,10.8,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,62000000,310,False,19.8,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,28000000,155,False,10.9,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,25000000,85,False,9.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,38000000,100,False,8.2,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,26000000,160,False,11.2,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,68000000,230,False,20.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,38000000,150,False,7.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,39000000,240,False,13.5,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,27000000,135,False,5.8,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,31000000,135,False,8.6,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,40000000,260,False,15.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,31000000,180,False,10.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,37000000,165,False,13.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,21000000,120,False,2.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,31000000,130,False,7.1,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,8500000,85,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,37000000,110,False,10.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,27000000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,21000000,110,False,8.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,17000000,115,False,9.5,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,79000000,230,False,17.1,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashikurume City,31000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
