Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land and Building),Hokkaido,Tomakomai City,130000000,800,False,50.0,True,1300.0,False,1990.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,210,False,15.0,False,125.0,False,1993.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,230,False,13.0,False,95.0,False,1973.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1000000,115,False,9.0,False,65.0,False,1965.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,62000000,330,False,16.2,False,320.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,330,False,16.2,False,130.0,False,1999.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,27000000,210,False,8.7,False,115.0,False,2018.0,False,2018,1,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,8500000,330,False,13.8,False,135.0,False,1983.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,8500000,230,False,14.5,False,85.0,False,2000.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6500000,165,False,19.0,False,125.0,False,1988.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,20000000,250,False,13.6,False,360.0,False,1994.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6300000,240,False,12.2,False,120.0,False,1977.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,15000000,210,False,10.5,False,80.0,False,2019.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,210,False,11.5,False,110.0,False,1999.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,9800000,270,False,11.5,False,120.0,False,1987.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,17000000,210,False,10.5,False,100.0,False,2018.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,22000000,280,False,12.0,False,120.0,False,2019.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,210,False,10.5,False,100.0,False,2019.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5000000,250,False,11.0,False,105.0,False,1989.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,7900000,230,False,15.0,False,115.0,False,1989.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,15000000,320,False,11.6,False,75.0,False,2018.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6000000,270,False,12.0,False,120.0,False,1987.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,23000000,260,False,10.2,False,95.0,False,2018.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,12000000,210,False,11.2,False,100.0,False,2010.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6000000,240,False,10.0,False,130.0,False,2000.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,30000000,280,False,10.3,False,130.0,False,2018.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,220,False,11.0,False,100.0,False,2016.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,240,False,15.6,False,75.0,False,2016.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,8000000,1700,False,50.0,True,115.0,False,1989.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,25000000,430,False,20.5,False,130.0,False,2015.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,18000000,450,False,36.2,False,155.0,False,2002.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,31000000,420,False,20.0,False,250.0,False,2011.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,15000000,280,False,13.4,False,75.0,False,2014.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,660,False,29.0,False,220.0,False,1993.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5500000,660,False,28.5,False,155.0,False,1974.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3500000,240,False,13.5,False,85.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1000000,330,False,15.5,False,125.0,False,1976.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,56000000,920,False,18.2,False,770.0,False,1998.0,False,2018,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,165,False,9.5,False,75.0,False,2017.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,2200000,250,False,21.0,False,100.0,False,2001.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6000000,280,False,13.5,False,125.0,False,1993.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,15000000,950,False,25.0,False,75.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,12000000,230,False,14.0,False,290.0,False,1997.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4300000,320,False,13.5,False,80.0,False,1989.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4300000,320,False,16.8,False,90.0,False,1984.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,320,False,15.5,False,170.0,False,2000.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,12000000,250,False,14.0,False,120.0,False,1994.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,23000000,290,False,12.8,False,115.0,False,2015.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4200000,200,False,16.0,False,200.0,False,1977.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,560,False,13.5,False,80.0,False,1977.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6300000,240,False,19.5,False,65.0,False,1961.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3000000,300,False,15.5,False,100.0,False,1974.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,15000000,330,False,12.0,False,470.0,False,1993.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,19000000,200,False,13.5,False,115.0,False,2010.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6500000,230,False,9.0,False,85.0,False,1989.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,10000000,270,False,14.0,False,190.0,False,1996.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4700000,140,False,10.0,False,65.0,False,2002.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,8000000,590,False,24.0,False,180.0,False,1971.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3300000,155,False,11.5,False,55.0,False,1971.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,17000000,270,False,11.2,False,155.0,False,1998.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5000000,150,False,18.0,False,125.0,False,1975.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,540,False,30.0,False,250.0,False,1969.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,22000000,230,False,11.0,False,90.0,False,2014.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5000000,165,False,9.0,False,150.0,False,1980.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5500000,330,False,22.0,False,120.0,False,1975.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,10000000,200,False,11.0,False,70.0,False,2016.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,7700000,300,False,15.0,False,90.0,False,1979.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,700000,230,False,11.8,False,95.0,False,1979.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,2000000,230,False,12.0,False,85.0,False,1982.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,2500000,250,False,13.5,False,90.0,False,1977.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1100000,210,False,12.5,False,85.0,False,1976.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1000000,300,False,15.0,False,90.0,False,1979.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4500000,230,False,12.5,False,85.0,False,1975.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,2000000,250,False,13.5,False,90.0,False,1977.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4800000,200,False,11.0,False,110.0,False,1974.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,20000000,250,False,12.6,False,75.0,False,2018.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,400000,230,False,12.0,False,85.0,False,1975.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1300000,250,False,13.0,False,70.0,False,1977.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3800000,290,False,14.5,False,120.0,False,1977.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,2400000,230,False,13.0,False,100.0,False,1983.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,300,False,15.0,False,90.0,False,2016.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4600000,500,False,29.4,False,380.0,False,1992.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,2000000,195,False,11.0,False,105.0,False,1978.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3000000,195,False,18.5,False,180.0,False,1985.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,300000,320,False,20.0,False,95.0,False,1969.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3800000,230,False,14.0,False,100.0,False,1977.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3800000,240,False,12.0,False,95.0,False,1983.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,2300000,195,False,11.5,False,55.0,False,1977.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5500000,230,False,11.5,False,105.0,False,1979.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,18000000,230,False,12.0,False,110.0,False,1980.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3400000,220,False,12.0,False,85.0,False,1981.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1000000,230,False,13.5,False,90.0,False,1978.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,600000,220,False,14.5,False,60.0,False,1977.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1800000,200,False,12.5,False,85.0,False,1978.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,30000000,440,False,18.0,False,330.0,False,1998.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1600000,210,False,12.0,False,85.0,False,1978.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,2100000,230,False,13.0,False,90.0,False,1977.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,9800000,165,False,8.4,False,95.0,False,1993.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,9800000,220,False,10.8,False,125.0,False,1996.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,19000000,280,False,13.5,False,230.0,False,2005.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,280,False,14.5,False,350.0,False,2001.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,220000000,1700,False,48.0,False,2000.0,True,2006.0,False,2017,4,21.0,True,False,False,False,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4000000,170,False,12.5,False,135.0,False,1966.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,210,False,9.5,False,290.0,False,1996.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,180,False,11.4,False,105.0,False,1994.0,False,2016,4,21.0,False,False,False,True,3,True
