Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Osaka Prefecture,Izumi City,35000000,350,False,15.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,200,False,15.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,150,False,21.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,15000000,155,False,10.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,21000000,180,False,9.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,130000000,1100,False,6.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,21000000,180,False,15.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,23000000,200,False,12.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,1500000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,3000000,270,False,13.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,26000000,190,False,19.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,2500000,210,False,13.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,22000000,190,False,8.2,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,23000000,195,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,32000000,380,False,18.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,20000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,21000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,240,False,16.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,2900000,100,False,8.3,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,13000000,110,False,10.9,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,3000000,100,False,10.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,12000000,310,False,11.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,15000000,430,False,21.8,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,7800000,175,False,-1.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,4300000,60,False,5.9,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,3300000,145,False,11.3,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,11000000,175,False,26.9,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,7500000,175,False,26.9,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,13000000,105,False,12.6,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,13000000,150,False,11.8,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,11000000,100,False,8.3,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,120000000,1100,False,33.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,47000000,200,False,19.0,False,-1.0,False,-1.0,False,2018,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,13000000,100,False,7.6,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,41000000,370,False,9.8,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,5400000,105,False,8.8,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,4500000,160,False,15.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,270,False,16.3,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,110,False,7.9,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,100,False,13.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,115,False,6.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,145,False,10.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,830000,35,False,-1.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,15000000,155,False,9.2,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,140,False,16.7,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,15000000,135,False,7.2,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,100,False,7.8,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,100,False,10.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,28000000,280,False,16.3,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,140,False,9.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,8100000,160,False,11.4,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,23000000,380,False,11.7,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,115,False,11.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,155,False,7.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,160,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,20000000,200,False,13.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,4300000,220,False,13.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,155,False,14.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,6500000,75,False,6.0,False,-1.0,False,-1.0,False,2014,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,25000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,33000000,340,False,20.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,22000000,250,False,14.6,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,250,False,25.4,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,20000000,195,False,13.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,21000000,240,False,9.4,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,260,False,15.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,280,False,16.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,220,False,13.9,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,21000000,240,False,14.2,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,23000000,260,False,16.2,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,12000000,190,False,9.8,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,27000000,340,False,26.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,360,False,16.9,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,150,False,10.8,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,26000000,230,False,14.8,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,115,False,9.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,100,False,8.9,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,37000000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,23000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,120000000,680,False,18.1,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,120000000,680,False,31.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,27000000,220,False,14.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,25000000,210,False,19.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,29000000,150,False,8.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,35000000,210,False,15.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,22000000,95,False,9.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,34000000,250,False,17.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,35000000,240,False,11.9,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,25000000,240,False,11.9,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,18000000,260,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,35000000,260,False,16.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,15000000,145,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,11000000,165,False,12.9,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,23000000,190,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,65000000,610,False,15.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,15000000,200,False,14.1,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,17000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,17000000,150,False,8.8,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,15000000,165,False,2.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,23000000,115,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,150000000,720,False,32.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,37000000,150,False,7.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,30000000,140,False,10.4,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,12000000,70,False,11.6,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,20000000,100,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,31000000,200,False,22.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,16000000,85,False,6.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,95000000,820,False,26.7,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,95000000,1000,False,6.9,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,20000000,80,False,7.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,21000000,120,False,8.1,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,33000000,290,False,6.2,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,26000000,120,False,9.9,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,23000000,100,False,9.1,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Minoo City,70000000,420,False,15.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
