Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Shiga Prefecture,Yasu City,21000000,930,False,29.3,False,110.0,False,1995.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,8800000,145,False,11.7,False,120.0,False,1974.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,22000000,185,False,12.7,False,115.0,False,1982.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,12000000,200,False,15.5,False,105.0,False,2004.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,120000000,970,False,50.0,True,1500.0,False,1984.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,27000000,290,False,37.0,False,200.0,False,1992.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,12000000,155,False,9.4,False,95.0,False,1982.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,9000000,170,False,11.9,False,120.0,False,1977.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,28000000,260,False,11.9,False,95.0,False,1998.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,32000000,130,False,10.0,False,105.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,9900000,180,False,9.5,False,75.0,False,1978.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,22000000,120,False,6.0,False,140.0,False,1996.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,12000000,200,False,21.8,False,100.0,False,1978.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,32000000,135,False,16.4,False,140.0,False,2016.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,39000000,530,False,18.6,False,250.0,False,1979.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,19000000,360,False,22.0,False,200.0,False,1978.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,17000000,115,False,17.0,False,95.0,False,1995.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,18000000,125,False,7.0,False,105.0,False,2016.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,21000000,125,False,8.9,False,105.0,False,2016.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,13000000,145,False,14.3,False,95.0,False,1970.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,11000000,130,False,12.9,False,85.0,False,1970.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,15000000,90,False,9.0,False,90.0,False,2005.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,17000000,185,False,13.9,False,105.0,False,1989.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,4200000,70,False,6.3,False,50.0,False,1970.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,5800000,80,False,6.6,False,50.0,False,1972.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,5000000,90,False,8.2,False,70.0,False,1972.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,4300000,65,False,6.4,False,50.0,False,1969.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,24000000,125,False,8.9,False,100.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,21000000,90,False,8.2,False,90.0,False,2014.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,3000000,75,False,6.6,False,50.0,False,1971.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,17000000,75,False,7.0,False,70.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,13000000,170,False,7.5,False,145.0,False,1988.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,14000000,100,False,8.9,False,95.0,False,1995.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,9800000,75,False,6.4,False,75.0,False,1989.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,85000000,2000,True,41.3,False,740.0,False,1996.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,8200000,150,False,10.5,False,90.0,False,1980.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,5000000,150,False,16.0,False,110.0,False,1980.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,18000000,125,False,8.8,False,100.0,False,2015.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,18000000,110,False,8.8,False,105.0,False,2014.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,50000000,200,False,10.9,False,120.0,False,2019.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,51000000,200,False,11.9,False,130.0,False,2019.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,41000000,200,False,10.6,False,115.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,47000000,210,False,18.0,False,115.0,False,2016.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,38000000,200,False,13.8,False,105.0,False,2014.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,37000000,200,False,11.3,False,110.0,False,2014.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,47000000,200,False,9.2,False,115.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,45000000,200,False,11.0,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,34000000,200,False,15.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,46000000,210,False,11.3,False,105.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,53000000,200,False,13.5,False,125.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,46000000,200,False,10.9,False,95.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,56000000,200,False,11.4,False,120.0,False,2015.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,43000000,200,False,11.3,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,42000000,210,False,10.3,False,125.0,False,2013.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,54000000,200,False,7.5,False,160.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,47000000,200,False,10.9,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,54000000,200,False,17.0,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,7000000,410,False,32.5,False,150.0,False,1966.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,8000000,940,False,26.0,False,210.0,False,1981.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,34000000,150,False,11.0,False,110.0,False,2018.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,29000000,165,False,8.0,False,100.0,False,2016.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,19000000,175,False,12.0,False,170.0,False,1987.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,33000000,155,False,7.6,False,100.0,False,2017.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,36000000,165,False,12.4,False,130.0,False,2016.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,35000000,165,False,15.6,False,125.0,False,2017.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,27000000,180,False,11.2,False,150.0,False,1999.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,30000000,160,False,11.4,False,110.0,False,2017.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,29000000,155,False,7.5,False,105.0,False,2016.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,13000000,150,False,11.6,False,80.0,False,1978.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,14000000,145,False,9.9,False,85.0,False,1977.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,24000000,165,False,9.4,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,26000000,165,False,10.3,False,110.0,False,2013.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,14000000,100,False,6.8,False,100.0,False,2000.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,11000000,195,False,13.0,False,105.0,False,1976.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,84000000,960,False,40.8,False,690.0,False,1991.0,False,2019,2,25.0,True,False,False,False,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,11000000,175,False,12.5,False,95.0,False,1999.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,24000000,200,False,10.0,False,100.0,False,2004.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,30000000,340,False,16.0,False,160.0,False,1998.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,20000000,165,False,10.4,False,105.0,False,2001.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,28000000,195,False,14.2,False,125.0,False,2004.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,29000000,150,False,10.9,False,110.0,False,2013.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,31000000,150,False,6.7,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,13000000,175,False,17.2,False,115.0,False,1994.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,27000000,145,False,8.6,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,26000000,145,False,12.6,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,19000000,210,False,12.3,False,160.0,False,2000.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,15000000,290,False,18.0,False,90.0,False,1974.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,35000000,970,False,38.4,False,220.0,False,1974.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,30000000,165,False,12.0,False,105.0,False,2018.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,26000000,150,False,8.6,False,105.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,23000000,135,False,12.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,22000000,280,False,4.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,15000000,220,False,12.5,False,130.0,False,1989.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,30000000,320,False,14.0,False,230.0,False,1997.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,12000000,200,False,10.9,False,120.0,False,1992.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,4800000,260,False,13.6,False,120.0,False,1980.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,8300000,240,False,12.0,False,140.0,False,1973.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,23000000,165,False,15.7,False,115.0,False,1997.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,21000000,125,False,7.6,False,100.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,29000000,170,False,6.9,False,110.0,False,2009.0,False,2016,2,18.0,False,False,False,True,3,True
