Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",32000000,730,False,25.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",14000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",27000000,670,False,35.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",3500000,140,False,15.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9800000,185,False,13.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",28000000,860,False,25.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",28000000,680,False,34.3,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,240,False,7.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,220,False,17.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",32000000,1500,False,34.8,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,180,False,10.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8700000,190,False,9.5,False,-1.0,False,-1.0,False,2016,2,6.0,True,False,False,False,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,195,False,12.6,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",140000000,2000,True,32.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",15000000,300,False,18.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",22000000,940,False,38.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",6000000,340,False,24.7,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",15000000,990,False,36.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",5500000,680,False,32.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",3000000,200,False,18.4,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",6600000,220,False,15.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",6400000,230,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",6300000,190,False,11.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",6000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",5800000,390,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",5000000,185,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",7200000,230,False,16.3,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",7500000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,220,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",5100000,210,False,13.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",3800000,210,False,16.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",3600000,200,False,15.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",3500000,190,False,15.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8400000,240,False,12.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",33000000,1200,False,50.0,True,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8400000,240,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",26000000,900,False,42.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",20000000,620,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",7300000,200,False,9.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",6400000,175,False,10.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8200000,240,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9000000,200,False,13.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8000000,260,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9100000,330,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",7700000,230,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8700000,240,False,15.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8200000,220,False,13.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8900000,230,False,16.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",7000000,320,False,33.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",23000000,960,False,36.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8200000,1000,False,36.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8500000,220,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,250,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9200000,230,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8900000,320,False,4.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,170,False,11.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",14000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",10000000,230,False,17.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",9800000,185,False,8.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",12000000,165,False,10.7,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",6000000,175,False,-1.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",17000000,240,False,12.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",23000000,380,False,18.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",370000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",15000000,195,False,16.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",17000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",10000000,320,False,-1.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",16000000,210,False,10.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",5200000,75,False,5.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",11000000,155,False,9.8,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",21000000,310,False,13.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",15000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",27000000,330,False,20.4,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",23000000,330,False,17.3,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",13000000,170,False,11.3,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",13000000,195,False,13.2,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",16000000,260,False,11.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",16000000,250,False,18.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",14000000,260,False,11.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",16000000,210,False,5.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",16000000,340,False,13.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",24000000,310,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",16000000,210,False,13.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",15000000,210,False,6.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",13000000,175,False,12.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",6500000,130,False,9.5,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",53000000,760,False,-1.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",20000000,530,False,29.8,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",13000000,230,False,11.6,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",12000000,220,False,11.6,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",8600000,250,False,10.0,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",13000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",13000000,220,False,13.5,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",11000000,170,False,11.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Asahi Town,Mie County",12000000,185,False,10.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",8700000,200,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",12000000,200,False,11.6,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",12000000,195,False,15.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",11000000,170,False,12.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",16000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",15000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",8500000,170,False,17.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",13000000,190,False,12.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",12000000,200,False,15.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kawagoe Town,Mie County",7000000,350,False,17.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,2,True
